Sample,Payload [Bytes],Latency [us]
5690,64,3.893500
5691,64,3.816500
5692,64,3.821000
5693,64,3.826000
5694,64,3.824000
5695,64,3.842500
5696,64,3.835500
5697,64,3.888000
5698,64,3.874500
5699,64,3.892500
5700,64,3.830500
5701,64,3.850500
5702,64,3.816000
5703,64,3.883500
5704,64,3.874500
5705,64,3.902500
5706,64,3.819500
5707,64,3.895000
5708,64,3.832500
5709,64,3.834500
5710,64,3.822000
5711,64,3.839000
5712,64,3.841000
5713,64,3.838500
5714,64,3.842000
5715,64,3.836500
5716,64,3.810500
5717,64,3.852000
5718,64,3.831500
5719,64,3.819000
5720,64,3.850000
5721,64,3.828000
5722,64,3.856500
5723,64,3.829000
5724,64,3.872500
5725,64,3.889500
5726,64,3.818000
5727,64,3.845500
5728,64,3.831000
5729,64,3.842500
5730,64,3.827500
5731,64,3.805000
5732,64,3.832500
5733,64,3.853500
5734,64,3.832500
5735,64,3.995000
5736,64,3.876500
5737,64,3.870000
5738,64,3.825500
5739,64,3.826500
5740,64,3.898000
5741,64,3.830500
5742,64,3.816000
5743,64,3.914500
5744,64,3.870000
5745,64,3.898500
5746,64,3.865000
5747,64,3.836000
5748,64,3.799500
5749,64,3.830500
5750,64,3.876000
5751,64,3.813500
5752,64,3.858500
5753,64,3.831500
5754,64,3.830000
5755,64,3.855000
5756,64,3.873000
5757,64,3.842500
5758,64,3.897000
5759,64,3.899000
5760,64,3.847500
5761,64,3.803000
5762,64,3.850500
5763,64,3.839000
5764,64,3.824000
5765,64,3.822500
5766,64,3.856000
5767,64,3.851000
5768,64,3.817000
5769,64,3.877000
5770,64,3.866000
5771,64,3.804000
5772,64,3.873000
5773,64,3.829000
5774,64,3.827000
5775,64,3.916000
5776,64,3.834500
5777,64,3.829500
5778,64,3.835000
5779,64,3.842500
5780,64,3.867500
5781,64,3.905500
5782,64,3.840500
5783,64,3.826500
5784,64,3.891500
5785,64,3.875500
5786,64,3.811500
5787,64,3.836000
5788,64,3.854000
5789,64,3.827500
5790,64,3.814000
5791,64,3.898500
5792,64,3.845500
5793,64,3.841000
5794,64,3.810000
5795,64,3.825500
5796,64,3.834500
5797,64,3.820500
5798,64,3.826000
5799,64,3.899000
5800,64,3.820500
5801,64,3.827500
5802,64,3.820500
5803,64,3.879000
5804,64,3.827500
5805,64,3.901000
5806,64,3.872500
5807,64,3.867000
5808,64,3.799000
5809,64,3.860000
5810,64,3.856500
5811,64,3.859000
5812,64,3.900000
5813,64,3.827500
5814,64,3.868000
5815,64,3.850500
5816,64,3.829500
5817,64,3.872500
5818,64,3.873000
5819,64,3.830500
5820,64,3.866500
5821,64,3.894500
5822,64,3.834500
5823,64,3.835000
5824,64,3.840000
5825,64,3.844000
5826,64,3.833000
5827,64,3.899500
5828,64,3.880500
5829,64,3.831500
5830,64,3.822000
5831,64,3.869500
5832,64,3.869500
5833,64,3.844500
5834,64,3.858500
5835,64,3.825500
5836,64,3.887000
5837,64,3.852000
5838,64,3.806500
5839,64,3.849500
5840,64,3.839000
5841,64,3.873000
5842,64,3.874500
5843,64,3.827500
5844,64,3.832000
5845,64,3.882000
5846,64,3.842500
5847,64,3.835000
5848,64,3.839000
5849,64,3.852000
5850,64,3.883000
5851,64,3.806000
5852,64,3.825000
5853,64,3.818000
5854,64,3.858000
5855,64,3.807500
5856,64,3.837500
5857,64,3.819000
5858,64,3.850500
5859,64,3.852500
5860,64,3.811000
5861,64,3.878500
5862,64,3.900000
5863,64,3.850500
5864,64,3.891000
5865,64,3.922500
5866,64,3.798000
5867,64,3.866000
5868,64,3.914000
5869,64,3.899000
5870,64,3.905000
5871,64,3.913000
5872,64,3.825500
5873,64,3.847000
5874,64,3.903000
5875,64,3.879500
5876,64,3.840500
5877,64,3.886500
5878,64,3.846000
5879,64,3.843500
5880,64,3.854000
5881,64,3.862000
5882,64,3.869500
5883,64,3.863000
5884,64,3.828500
5885,64,3.907000
5886,64,3.876000
5887,64,3.860000
5888,64,3.790000
5889,64,3.855500
5890,64,3.812500
5891,64,3.846000
5892,64,3.879500
5893,64,3.850500
5894,64,3.866500
5895,64,3.897000
5896,64,3.794000
5897,64,3.832500
5898,64,3.819500
5899,64,3.856500
5900,64,3.882000
5901,64,3.838500
5902,64,3.839500
5903,64,3.913000
5904,64,3.847500
5905,64,3.839000
5906,64,6.665000
5907,64,3.939500
5908,64,3.865000
5909,64,3.875000
5910,64,3.835000
5911,64,3.924000
5912,64,3.852500
5913,64,3.853500
5914,64,3.890500
5915,64,3.883500
5916,64,3.880500
5917,64,3.843000
5918,64,3.807500
5919,64,3.845500
5920,64,3.804000
5921,64,3.808000
5922,64,3.813000
5923,64,3.835000
5924,64,3.872500
5925,64,3.823500
5926,64,3.857500
5927,64,3.843000
5928,64,3.843000
5929,64,3.831500
5930,64,3.859500
5931,64,3.908000
5932,64,3.835000
5933,64,3.837500
5934,64,3.826500
5935,64,3.916500
5936,64,3.823500
5937,64,3.866000
5938,64,3.832000
5939,64,3.911500
5940,64,3.832500
5941,64,3.905000
5942,64,3.824000
5943,64,3.872500
5944,64,3.897500
5945,64,3.859000
5946,64,3.781500
5947,64,3.861500
5948,64,3.825000
5949,64,3.853500
5950,64,3.851000
5951,64,3.865000
5952,64,3.885000
5953,64,3.830000
5954,64,3.822000
5955,64,3.859000
5956,64,3.842000
5957,64,3.909000
5958,64,3.892500
5959,64,3.893000
5960,64,3.833000
5961,64,3.820000
5962,64,3.801000
5963,64,3.838500
5964,64,3.907500
5965,64,3.846500
5966,64,3.886000
5967,64,3.871500
5968,64,3.883000
5969,64,3.886500
5970,64,3.874000
5971,64,3.847000
5972,64,3.825000
5973,64,3.831500
5974,64,3.817500
5975,64,3.815000
5976,64,3.893000
5977,64,3.897500
5978,64,3.815500
5979,64,3.834500
5980,64,3.825000
5981,64,3.908500
5982,64,3.848500
5983,64,3.824500
5984,64,3.843000
5985,64,3.828000
5986,64,3.846500
5987,64,3.820500
5988,64,3.858500
5989,64,3.874000
5990,64,3.879500
5991,64,3.835000
5992,64,3.855500
5993,64,3.834500
5994,64,3.811500
5995,64,3.879500
5996,64,3.811000
5997,64,3.851000
5998,64,3.854500
5999,64,3.820000
6000,64,3.867000
6001,64,3.833000
6002,64,3.853500
6003,64,3.892500
6004,64,3.845000
6005,64,3.874500
6006,64,3.851000
6007,64,3.856500
6008,64,3.809500
6009,64,3.823500
6010,64,3.827500
6011,64,3.905000
6012,64,3.823000
6013,64,3.858000
6014,64,3.822500
6015,64,3.839500
6016,64,3.837000
6017,64,3.862000
6018,64,3.887000
6019,64,3.835500
6020,64,3.862500
6021,64,3.896000
6022,64,3.836500
6023,64,3.910500
6024,64,3.768000
6025,64,3.827500
6026,64,3.850000
6027,64,3.838500
6028,64,3.893000
6029,64,3.881000
6030,64,3.837000
6031,64,3.810000
6032,64,3.877000
6033,64,3.821000
6034,64,3.835000
6035,64,3.849000
6036,64,3.797000
6037,64,3.894500
6038,64,3.832000
6039,64,3.839000
6040,64,3.902000
6041,64,3.835000
6042,64,3.876500
6043,64,3.883000
6044,64,3.880000
6045,64,3.862000
6046,64,3.891500
6047,64,3.851000
6048,64,3.830000
6049,64,3.846500
6050,64,3.871000
6051,64,3.841000
6052,64,3.834500
6053,64,3.863500
6054,64,3.885500
6055,64,3.833500
6056,64,3.873500
6057,64,3.869500
6058,64,3.908500
6059,64,3.844500
6060,64,3.879000
6061,64,3.836000
6062,64,3.866500
6063,64,3.838500
6064,64,3.821000
6065,64,3.829000
6066,64,3.850500
6067,64,3.821500
6068,64,3.849000
6069,64,3.873000
6070,64,3.800500
6071,64,3.827500
6072,64,3.829500
6073,64,3.816500
6074,64,3.820500
6075,64,3.885500
6076,64,3.829500
6077,64,3.837500
6078,64,3.828500
6079,64,3.834500
6080,64,3.919500
6081,64,3.849500
6082,64,3.872500
6083,64,3.892000
6084,64,3.880000
6085,64,3.854500
6086,64,3.860500
6087,64,3.867000
6088,64,3.906000
6089,64,3.860000
6090,64,3.849000
6091,64,3.829500
6092,64,3.893000
6093,64,3.828500
6094,64,3.803000
6095,64,3.902000
6096,64,3.839000
6097,64,3.830000
6098,64,3.874500
6099,64,3.906500
6100,64,3.852500
6101,64,3.889500
6102,64,3.810500
6103,64,3.911500
6104,64,3.848000
6105,64,3.871000
6106,64,3.888000
6107,64,3.879500
6108,64,3.889500
6109,64,3.911000
6110,64,3.821000
6111,64,3.822500
6112,64,3.866500
6113,64,3.887000
6114,64,3.884500
6115,64,3.842500
6116,64,3.875000
6117,64,3.843500
6118,64,3.839500
6119,64,3.872000
6120,64,3.857000
6121,64,3.841500
6122,64,3.821000
6123,64,3.841500
6124,64,3.805500
6125,64,3.862500
6126,64,3.831000
6127,64,3.870000
6128,64,3.893500
6129,64,3.901000
6130,64,3.841500
6131,64,3.848500
6132,64,3.822500
6133,64,3.906000
6134,64,3.890500
6135,64,3.882000
6136,64,3.817500
6137,64,3.886000
6138,64,3.869000
6139,64,3.819000
6140,64,3.860000
6141,64,3.847000
6142,64,3.831000
6143,64,3.856000
6144,64,3.811500
6145,64,3.852500
6146,64,3.850000
6147,64,3.855000
6148,64,3.837000
6149,64,3.868500
6150,64,3.865000
6151,64,3.849500
6152,64,3.887000
6153,64,3.827500
6154,64,3.840000
6155,64,3.854500
6156,64,3.858500
6157,64,3.855500
6158,64,3.855500
6159,64,3.865500
6160,64,3.812500
6161,64,3.843000
6162,64,3.881500
6163,64,3.910000
6164,64,3.837500
6165,64,3.890500
6166,64,3.866000
6167,64,3.884500
6168,64,3.808000
6169,64,3.860000
6170,64,3.820000
6171,64,3.837500
6172,64,3.843000
6173,64,3.829000
6174,64,3.828500
6175,64,3.804000
6176,64,3.837000
6177,64,3.850000
6178,64,3.857000
6179,64,3.855000
6180,64,3.845500
6181,64,3.910000
6182,64,3.888500
6183,64,3.861500
6184,64,3.839000
6185,64,3.865000
6186,64,3.832500
6187,64,3.866000
6188,64,3.838500
6189,64,3.910000
6190,64,3.845000
6191,64,3.893000
6192,64,3.902000
6193,64,3.831000
6194,64,3.864000
6195,64,3.838500
6196,64,3.877500
6197,64,3.839500
6198,64,3.822000
6199,64,3.829000
6200,64,3.876000
6201,64,3.856500
6202,64,3.822500
6203,64,3.864000
6204,64,3.833000
6205,64,3.918000
6206,64,3.863500
6207,64,3.861000
6208,64,3.885000
6209,64,3.823000
6210,64,3.801500
6211,64,3.835000
6212,64,3.834000
6213,64,3.847500
6214,64,3.796000
6215,64,3.832500
6216,64,3.845500
6217,64,3.837500
6218,64,3.873500
6219,64,3.827500
6220,64,3.828500
6221,64,3.843500
6222,64,3.816500
6223,64,3.852500
6224,64,3.907000
6225,64,3.873500
6226,64,3.830000
6227,64,3.817500
6228,64,3.827000
6229,64,3.899500
6230,64,3.836000
6231,64,3.910000
6232,64,3.846500
6233,64,3.891000
6234,64,3.856500
6235,64,3.882500
6236,64,3.838500
6237,64,3.832000
6238,64,3.885500
6239,64,3.840000
6240,64,3.802000
6241,64,3.829000
6242,64,3.825500
6243,64,3.817500
6244,64,3.839000
6245,64,3.821500
6246,64,3.829500
6247,64,3.835000
6248,64,3.823500
6249,64,3.855000
6250,64,3.840000
6251,64,3.856000
6252,64,3.885500
6253,64,3.862000
6254,64,3.881000
6255,64,3.877500
6256,64,3.871000
6257,64,3.839500
6258,64,3.855000
6259,64,3.889500
6260,64,3.818000
6261,64,3.908500
6262,64,3.863000
6263,64,3.832500
6264,64,3.908500
6265,64,3.863000
6266,64,3.895000
6267,64,3.841500
6268,64,3.839500
6269,64,3.827000
6270,64,3.899000
6271,64,3.916500
6272,64,3.838500
6273,64,3.826500
6274,64,3.845500
6275,64,3.862000
6276,64,3.884500
6277,64,3.815500
6278,64,3.851500
6279,64,3.829000
6280,64,3.820500
6281,64,3.836500
6282,64,3.812500
6283,64,3.881000
6284,64,3.879500
6285,64,3.864000
6286,64,3.795500
6287,64,3.851000
6288,64,3.837500
6289,64,3.824000
6290,64,3.860500
6291,64,3.858500
6292,64,3.886500
6293,64,3.835000
6294,64,3.826500
6295,64,3.899500
6296,64,3.808000
6297,64,3.863000
6298,64,3.885500
6299,64,3.908500
6300,64,3.836000
6301,64,3.820000
6302,64,3.819000
6303,64,3.926000
6304,64,3.887000
6305,64,3.845500
6306,64,3.904500
6307,64,3.914500
6308,64,3.816500
6309,64,3.854000
6310,64,3.873000
6311,64,3.832500
6312,64,3.820000
6313,64,3.876000
6314,64,3.806500
6315,64,3.875500
6316,64,3.890500
6317,64,3.843000
6318,64,3.827500
6319,64,3.901000
6320,64,3.872000
6321,64,3.859500
6322,64,3.873000
6323,64,3.888500
6324,64,3.849000
6325,64,3.817500
6326,64,3.830500
6327,64,3.832000
6328,64,3.889500
6329,64,3.862000
6330,64,3.887000
6331,64,3.887500
6332,64,3.908000
6333,64,3.876000
6334,64,3.843500
6335,64,3.875000
6336,64,3.841000
6337,64,3.911500
6338,64,3.880500
6339,64,3.835000
6340,64,3.848000
6341,64,3.837500
6342,64,3.855000
6343,64,3.836500
6344,64,3.863500
6345,64,3.895000
6346,64,3.855000
6347,64,3.819500
6348,64,3.832500
6349,64,3.846500
6350,64,3.884000
6351,64,3.872500
6352,64,3.831500
6353,64,3.836000
6354,64,3.827500
6355,64,3.846000
6356,64,3.818000
6357,64,3.840500
6358,64,3.874000
6359,64,3.824500
6360,64,3.909500
6361,64,3.847500
6362,64,3.852000
6363,64,3.802000
6364,64,3.816000
6365,64,3.867500
6366,64,3.829000
6367,64,3.877000
6368,64,3.848000
6369,64,3.846000
6370,64,3.893000
6371,64,3.897500
6372,64,3.898000
6373,64,3.861500
6374,64,3.903500
6375,64,3.866000
6376,64,3.825500
6377,64,3.809500
6378,64,3.898000
6379,64,3.887500
6380,64,3.852500
6381,64,3.812500
6382,64,3.889500
6383,64,3.866500
6384,64,3.880000
6385,64,3.896000
6386,64,3.863000
6387,64,3.826000
6388,64,3.861500
6389,64,3.885000
6390,64,3.873000
6391,64,3.874500
6392,64,3.901000
6393,64,3.886000
6394,64,3.818000
6395,64,3.855000
6396,64,3.854500
6397,64,3.837000
6398,64,3.834500
6399,64,3.846500
6400,64,3.822500
6401,64,3.896500
6402,64,3.830000
6403,64,3.822500
6404,64,3.829500
6405,64,3.871000
6406,64,3.811000
6407,64,3.867000
6408,64,3.870500
6409,64,3.833000
6410,64,3.833500
6411,64,3.884500
6412,64,3.896000
6413,64,3.877500
6414,64,3.875000
6415,64,3.852500
6416,64,3.884500
6417,64,3.840000
6418,64,3.894000
6419,64,3.836500
6420,64,3.839000
6421,64,5.967000
6422,64,4.131000
6423,64,3.867000
6424,64,3.905000
6425,64,3.886500
6426,64,3.922000
6427,64,3.894000
6428,64,3.846500
6429,64,3.847500
6430,64,3.921000
6431,64,3.856500
6432,64,3.867000
6433,64,3.853000
6434,64,3.899000
6435,64,3.914500
6436,64,3.878500
6437,64,3.865500
6438,64,3.897000
6439,64,3.854000
6440,64,3.848500
6441,64,3.892000
6442,64,3.820000
6443,64,3.841000
6444,64,3.834500
6445,64,3.817500
6446,64,3.862500
6447,64,3.843500
6448,64,3.812500
6449,64,3.817500
6450,64,3.895500
6451,64,3.848500
6452,64,3.875500
6453,64,3.824500
6454,64,3.902000
6455,64,3.878000
6456,64,3.830500
6457,64,3.898000
6458,64,3.892500
6459,64,3.844000
6460,64,3.928500
6461,64,3.842000
6462,64,3.891000
6463,64,3.902000
6464,64,3.810000
6465,64,3.875000
6466,64,3.866500
6467,64,3.858500
6468,64,3.809000
6469,64,3.894000
6470,64,3.900000
6471,64,3.852000
6472,64,3.906000
6473,64,3.871000
6474,64,3.882500
6475,64,3.838000
6476,64,3.838500
6477,64,3.895000
6478,64,3.836500
6479,64,3.840500
6480,64,3.880000
6481,64,3.835000
6482,64,3.841500
6483,64,3.854500
6484,64,3.885000
6485,64,3.890000
6486,64,3.835500
6487,64,3.834500
6488,64,3.932500
6489,64,3.849000
6490,64,3.868000
6491,64,3.822500
6492,64,3.860000
6493,64,3.845500
6494,64,3.837500
6495,64,3.854000
6496,64,3.837500
6497,64,3.896500
6498,64,3.822500
6499,64,3.803000
6500,64,3.828500
6501,64,3.832000
6502,64,3.834500
6503,64,3.818000
6504,64,3.809000
6505,64,3.874500
6506,64,3.883000
6507,64,3.825000
6508,64,3.861500
6509,64,3.854500
6510,64,3.850000
6511,64,3.835000
6512,64,3.839500
6513,64,3.858000
6514,64,3.843000
6515,64,3.816500
6516,64,3.897500
6517,64,3.883500
6518,64,3.896000
6519,64,3.871000
6520,64,3.890500
6521,64,3.831500
6522,64,3.855000
6523,64,3.834000
6524,64,3.885500
6525,64,3.836500
6526,64,3.844000
6527,64,3.824500
6528,64,3.808000
6529,64,3.868500
6530,64,3.887000
6531,64,3.878500
6532,64,3.828500
6533,64,3.834000
6534,64,3.872500
6535,64,3.882000
6536,64,3.845000
6537,64,3.819500
6538,64,3.855000
6539,64,3.896000
6540,64,3.898000
6541,64,3.847000
6542,64,3.876500
6543,64,3.837000
6544,64,3.817000
6545,64,3.879500
6546,64,3.891000
6547,64,3.840500
6548,64,3.799000
6549,64,3.820000
6550,64,3.841000
6551,64,3.915000
6552,64,3.855000
6553,64,3.894500
6554,64,3.854000
6555,64,3.842000
6556,64,3.845000
6557,64,3.835500
6558,64,3.875500
6559,64,3.841500
6560,64,3.876000
6561,64,3.874500
6562,64,3.884000
6563,64,3.881000
6564,64,3.841000
6565,64,3.820000
6566,64,3.822000
6567,64,3.912000
6568,64,3.892000
6569,64,3.818500
6570,64,3.832500
6571,64,3.877500
6572,64,3.832000
6573,64,3.885000
6574,64,3.844500
6575,64,3.860500
6576,64,3.843500
6577,64,3.817500
6578,64,3.893500
6579,64,3.851000
6580,64,3.906000
6581,64,3.842500
6582,64,3.848500
6583,64,3.836500
6584,64,3.887500
6585,64,3.899500
6586,64,3.900500
6587,64,3.886000
6588,64,3.844000
6589,64,3.826000
6590,64,3.829000
6591,64,3.870000
6592,64,3.854500
6593,64,3.834500
6594,64,3.867500
6595,64,3.885500
6596,64,3.891000
6597,64,3.905500
6598,64,3.890500
6599,64,3.845000
6600,64,3.846500
6601,64,3.923000
6602,64,3.851000
6603,64,3.844500
6604,64,3.882500
6605,64,3.829000
6606,64,3.859500
6607,64,3.839500
6608,64,3.869000
6609,64,3.826000
6610,64,3.850500
6611,64,3.905000
6612,64,3.858500
6613,64,3.828500
6614,64,3.819500
6615,64,3.908500
6616,64,3.873000
6617,64,3.826000
6618,64,3.850000
6619,64,3.853000
6620,64,3.895500
6621,64,3.879500
6622,64,3.879500
6623,64,3.819000
6624,64,3.859500
6625,64,3.919500
6626,64,3.812000
6627,64,3.814500
6628,64,3.851000
6629,64,3.881500
6630,64,3.807500
6631,64,3.880000
6632,64,3.909000
6633,64,3.850000
6634,64,3.894500
6635,64,3.821000
6636,64,3.857000
6637,64,3.861500
6638,64,3.855000
6639,64,3.845000
6640,64,3.839000
6641,64,3.853500
6642,64,3.858000
6643,64,3.835000
6644,64,3.837500
6645,64,3.891500
6646,64,3.857000
6647,64,3.900500
6648,64,3.876000
6649,64,3.866000
6650,64,3.855000
6651,64,3.844000
6652,64,3.852500
6653,64,3.829000
6654,64,3.840000
6655,64,3.813000
6656,64,3.828500
6657,64,3.826000
6658,64,3.865000
6659,64,3.848000
6660,64,3.832000
6661,64,3.863500
6662,64,3.831000
6663,64,3.835500
6664,64,3.822500
6665,64,3.830500
6666,64,3.902500
6667,64,3.852000
6668,64,3.858500
6669,64,3.825500
6670,64,3.842500
6671,64,3.837500
6672,64,3.833500
6673,64,3.874000
6674,64,3.893500
6675,64,3.833500
6676,64,3.832500
6677,64,3.854500
6678,64,3.868500
6679,64,3.899000
6680,64,3.853500
6681,64,3.915500
6682,64,3.894500
6683,64,3.892000
6684,64,3.823000
6685,64,3.854000
6686,64,3.860500
6687,64,3.873500
6688,64,3.841500
6689,64,3.847500
6690,64,3.837000
6691,64,3.823000
6692,64,3.829500
6693,64,3.829500
6694,64,3.888000
6695,64,3.828000
6696,64,3.828500
6697,64,3.891000
6698,64,3.882000
6699,64,3.827000
6700,64,3.846500
6701,64,3.897500
6702,64,3.834000
6703,64,3.841000
6704,64,3.821500
6705,64,3.816000
6706,64,3.882000
6707,64,3.849500
6708,64,3.814000
6709,64,3.901500
6710,64,3.886000
6711,64,3.858500
6712,64,3.857000
6713,64,3.897500
6714,64,3.833000
6715,64,3.864500
6716,64,3.866500
6717,64,3.811000
6718,64,3.836000
6719,64,3.836500
6720,64,3.883500
6721,64,3.808000
6722,64,3.857500
6723,64,3.912500
6724,64,3.841500
6725,64,3.819000
6726,64,3.880000
6727,64,3.894500
6728,64,3.831000
6729,64,3.806500
6730,64,3.873000
6731,64,3.875500
6732,64,3.850500
6733,64,3.828000
6734,64,3.813500
6735,64,3.913000
6736,64,3.830000
6737,64,3.838500
6738,64,3.827500
6739,64,3.859500
6740,64,3.836500
6741,64,3.859500
6742,64,3.877000
6743,64,3.817500
6744,64,3.875000
6745,64,3.838500
6746,64,3.877000
6747,64,3.886000
6748,64,3.853000
6749,64,3.842000
6750,64,3.850000
6751,64,3.822500
6752,64,3.867000
6753,64,3.895000
6754,64,3.864500
6755,64,3.834000
6756,64,3.849000
6757,64,3.834000
6758,64,3.840000
6759,64,3.833000
6760,64,3.857000
6761,64,3.857500
6762,64,3.827500
6763,64,3.864500
6764,64,3.891500
6765,64,3.851000
6766,64,3.881500
6767,64,3.855500
6768,64,3.842500
6769,64,3.873000
6770,64,3.839000
6771,64,3.825000
6772,64,3.829500
6773,64,3.871500
6774,64,3.886500
6775,64,3.878000
6776,64,3.842500
6777,64,3.834000
6778,64,3.858000
6779,64,3.830500
6780,64,3.839000
6781,64,3.830000
6782,64,3.835500
6783,64,3.857500
6784,64,3.825000
6785,64,3.835500
6786,64,3.893500
6787,64,3.835000
6788,64,3.838500
6789,64,3.893000
6790,64,3.844500
6791,64,3.875500
6792,64,3.837000
6793,64,3.852500
6794,64,3.852000
6795,64,3.844500
6796,64,3.864000
6797,64,3.876000
6798,64,3.844500
6799,64,3.892000
6800,64,3.834500
6801,64,3.826500
6802,64,3.895000
6803,64,3.844000
6804,64,3.803500
6805,64,3.844000
6806,64,3.848000
6807,64,3.844500
6808,64,3.897500
6809,64,3.830500
6810,64,3.843000
6811,64,3.895500
6812,64,3.847000
6813,64,3.831500
6814,64,3.881000
6815,64,3.845500
6816,64,3.898500
6817,64,3.892000
6818,64,3.878000
6819,64,3.888000
6820,64,3.906000
6821,64,3.910500
6822,64,3.843000
6823,64,3.844000
6824,64,3.830000
6825,64,3.845500
6826,64,3.875500
6827,64,3.836500
6828,64,3.807500
6829,64,3.826500
6830,64,3.843000
6831,64,3.825500
6832,64,3.889000
6833,64,3.830000
6834,64,3.835500
6835,64,3.858500
6836,64,3.831500
6837,64,3.811000
6838,64,3.841000
6839,64,3.853000
6840,64,3.849000
6841,64,3.865000
6842,64,3.875000
6843,64,3.852500
6844,64,3.854500
6845,64,3.883000
6846,64,3.835500
6847,64,3.857000
6848,64,3.875500
6849,64,3.826500
6850,64,3.825500
6851,64,3.907500
6852,64,3.882000
6853,64,3.877000
6854,64,3.895500
6855,64,3.870000
6856,64,3.846000
6857,64,3.889000
6858,64,3.808000
6859,64,3.895500
6860,64,3.863500
6861,64,3.853500
6862,64,3.811000
6863,64,3.845000
6864,64,3.827500
6865,64,3.897500
6866,64,3.870000
6867,64,3.815000
6868,64,3.838000
6869,64,3.845500
6870,64,3.841000
6871,64,3.840000
6872,64,3.917000
6873,64,3.853500
6874,64,3.846500
6875,64,3.909000
6876,64,3.929500
6877,64,3.850000
6878,64,3.803500
6879,64,3.831000
6880,64,3.890500
6881,64,3.872500
6882,64,3.869500
6883,64,3.898000
6884,64,3.896000
6885,64,3.862000
6886,64,3.905000
6887,64,3.891500
6888,64,3.894500
6889,64,3.910000
6890,64,3.837500
6891,64,3.864500
6892,64,3.875000
6893,64,3.900000
6894,64,3.873000
6895,64,3.839000
6896,64,3.832500
6897,64,3.850000
6898,64,3.839500
6899,64,3.904000
6900,64,3.839500
6901,64,3.841500
6902,64,3.909500
6903,64,3.855000
6904,64,3.821500
6905,64,3.838500
6906,64,3.826500
6907,64,3.869000
6908,64,3.857500
6909,64,3.843500
6910,64,3.839500
6911,64,3.874000
6912,64,3.885500
6913,64,3.895500
6914,64,3.885500
6915,64,3.899000
6916,64,3.829500
6917,64,3.840500
6918,64,3.833000
6919,64,3.871500
6920,64,3.822000
6921,64,3.823000
6922,64,3.820500
6923,64,3.835500
6924,64,3.877000
6925,64,3.832500
6926,64,3.878500
6927,64,3.897000
6928,64,3.888500
6929,64,3.896500
6930,64,3.832000
6931,64,3.889000
6932,64,3.821500
6933,64,3.860500
6934,64,3.851000
6935,64,3.850000
6936,64,3.877500
6937,64,6.660500
6938,64,4.173500
6939,64,3.891000
6940,64,3.839500
6941,64,3.839000
6942,64,3.793500
6943,64,3.842000
6944,64,3.825500
6945,64,3.850000
6946,64,3.854500
6947,64,3.839500
6948,64,3.823000
6949,64,3.903500
6950,64,3.809500
6951,64,3.911000
6952,64,3.836500
6953,64,3.851000
6954,64,3.896500
6955,64,3.825500
6956,64,3.854000
6957,64,3.845000
6958,64,3.916000
6959,64,3.857000
6960,64,3.883000
6961,64,3.903000
6962,64,3.904500
6963,64,3.864000
6964,64,3.839500
6965,64,3.841000
6966,64,3.857500
6967,64,3.888500
6968,64,3.895500
6969,64,3.882000
6970,64,3.846500
6971,64,3.864000
6972,64,3.879000
6973,64,3.847000
6974,64,3.861500
6975,64,3.880000
6976,64,3.843500
6977,64,3.886000
6978,64,3.842000
6979,64,3.896000
6980,64,3.850500
6981,64,3.838000
6982,64,3.825000
6983,64,3.850000
6984,64,3.839500
6985,64,3.814500
6986,64,3.834000
6987,64,3.850500
6988,64,3.904000
6989,64,3.840500
6990,64,3.916000
6991,64,3.836500
6992,64,3.853000
6993,64,3.826500
6994,64,3.803500
6995,64,3.903500
6996,64,3.827500
6997,64,3.918000
6998,64,3.820000
6999,64,3.857500
7000,64,3.828000
7001,64,3.835000
7002,64,3.824000
7003,64,3.894000
7004,64,3.851500
7005,64,3.865000
7006,64,3.857500
7007,64,3.835000
7008,64,3.847500
7009,64,3.868500
7010,64,3.868000
7011,64,3.851000
7012,64,3.843500
7013,64,3.927500
7014,64,3.811000
7015,64,3.900000
7016,64,3.898500
7017,64,3.879000
7018,64,3.821500
7019,64,3.846500
7020,64,3.826000
7021,64,3.826000
7022,64,3.846000
7023,64,3.830500
7024,64,3.882500
7025,64,3.844000
7026,64,3.880000
7027,64,3.813500
7028,64,3.908000
7029,64,3.866000
7030,64,3.803000
7031,64,3.854000
7032,64,3.872500
7033,64,3.871000
7034,64,3.812000
7035,64,3.817000
7036,64,3.862500
7037,64,3.910500
7038,64,3.819500
7039,64,3.838000
7040,64,3.835000
7041,64,3.851500
7042,64,3.824000
7043,64,3.835000
7044,64,3.829500
7045,64,3.847000
7046,64,3.812000
7047,64,3.830500
7048,64,3.886000
7049,64,3.857500
7050,64,3.837500
7051,64,3.922000
7052,64,3.819000
7053,64,3.842000
7054,64,3.876000
7055,64,3.915000
7056,64,3.835500
7057,64,3.838000
7058,64,3.890500
7059,64,3.859500
7060,64,3.896500
7061,64,3.903500
7062,64,3.824500
7063,64,3.883500
7064,64,3.840000
7065,64,3.826500
7066,64,3.852000
7067,64,3.873000
7068,64,3.837500
7069,64,3.857000
7070,64,3.879000
7071,64,3.826000
7072,64,3.861500
7073,64,3.828500
7074,64,3.867000
7075,64,3.869500
7076,64,3.898000
7077,64,3.826000
7078,64,3.894000
7079,64,3.865500
7080,64,3.830000
7081,64,3.878500
7082,64,3.844500
7083,64,3.837500
7084,64,3.828000
7085,64,3.859500
7086,64,3.907000
7087,64,3.905500
