Sample,Payload [Bytes],Latency [us]
1360,16384,4.992500
1361,16384,5.020500
1362,16384,4.996500
1363,16384,5.047000
1364,16384,4.989000
1365,16384,5.030000
1366,16384,5.081500
1367,16384,4.936500
1368,16384,5.015000
1369,16384,5.052500
1370,16384,4.980500
1371,16384,4.981000
1372,16384,5.000500
1373,16384,5.102000
1374,16384,4.918000
1375,16384,5.040000
1376,16384,5.009000
1377,16384,5.000500
1378,16384,5.079500
1379,16384,4.938000
1380,16384,5.090500
1381,16384,4.977000
1382,16384,5.020500
1383,16384,5.068500
1384,16384,4.942000
1385,16384,5.042500
1386,16384,4.958500
1387,16384,5.079000
1388,16384,5.019000
1389,16384,4.993000
1390,16384,5.012000
1391,16384,5.067000
1392,16384,5.060500
1393,16384,4.999000
1394,16384,4.935500
1395,16384,5.092000
1396,16384,4.926000
1397,16384,5.042000
1398,16384,5.062500
1399,16384,5.026500
1400,16384,4.959500
1401,16384,5.018500
1402,16384,4.963500
1403,16384,5.016000
1404,16384,5.026000
1405,16384,4.999000
1406,16384,5.110500
1407,16384,4.980000
1408,16384,5.065000
1409,16384,5.053500
1410,16384,5.026000
1411,16384,5.043000
1412,16384,5.023000
1413,16384,5.043000
1414,16384,5.016000
1415,16384,5.155500
1416,16384,5.009500
1417,16384,4.940000
1418,16384,5.100500
1419,16384,4.997500
1420,16384,5.032500
1421,16384,5.046500
1422,16384,4.951500
1423,16384,4.966500
1424,16384,5.003000
1425,16384,5.028500
1426,16384,5.007000
1427,16384,5.040000
1428,16384,4.928500
1429,16384,5.053000
1430,16384,5.062500
1431,16384,5.118500
1432,16384,5.024500
1433,16384,5.014500
1434,16384,4.946500
1435,16384,5.005500
1436,16384,5.165500
1437,16384,4.938500
1438,16384,5.104000
1439,16384,4.983500
1440,16384,5.100000
1441,16384,5.053000
1442,16384,4.942000
1443,16384,5.038000
1444,16384,5.061500
1445,16384,4.943000
1446,16384,5.030000
1447,16384,4.967000
1448,16384,4.983500
1449,16384,5.082000
1450,16384,4.936000
1451,16384,5.069500
1452,16384,5.012000
1453,16384,5.021000
1454,16384,4.948000
1455,16384,5.018000
1456,16384,4.989500
1457,16384,4.963500
1458,16384,5.034500
1459,16384,5.081000
1460,16384,4.955000
1461,16384,5.082500
1462,16384,5.077500
1463,16384,5.001500
1464,16384,4.952500
1465,16384,5.053000
1466,16384,4.962500
1467,16384,5.092000
1468,16384,4.959500
1469,16384,5.021500
1470,16384,5.100500
1471,16384,4.978000
1472,16384,4.992000
1473,16384,4.985500
1474,16384,5.084000
1475,16384,5.042000
1476,16384,5.005000
1477,16384,5.018500
1478,16384,5.043500
1479,16384,4.983000
1480,16384,4.953500
1481,16384,5.080000
1482,16384,4.968500
1483,16384,5.024000
1484,16384,4.993000
1485,16384,4.953000
1486,16384,5.067500
1487,16384,5.034000
1488,16384,4.941500
1489,16384,4.946500
1490,16384,5.045500
1491,16384,5.038000
1492,16384,5.048500
1493,16384,4.967000
1494,16384,5.099500
1495,16384,4.941000
1496,16384,5.017000
1497,16384,5.007500
1498,16384,5.003500
1499,16384,5.036000
1500,16384,5.033500
1501,16384,5.071000
1502,16384,5.092500
1503,16384,4.967500
1504,16384,5.047500
1505,16384,5.037500
1506,16384,5.023000
1507,16384,5.098000
1508,16384,5.095500
1509,16384,5.026500
1510,16384,5.014500
1511,16384,5.040500
1512,16384,4.938500
1513,16384,5.015500
1514,16384,5.129500
1515,16384,5.073500
1516,16384,4.987000
1517,16384,5.102500
1518,16384,4.998000
1519,16384,5.042500
1520,16384,5.062500
1521,16384,4.967000
1522,16384,5.074500
1523,16384,5.027000
1524,16384,5.020000
1525,16384,4.949500
1526,16384,5.016000
1527,16384,4.990000
1528,16384,4.954500
1529,16384,5.052000
1530,16384,5.049500
1531,16384,4.987500
1532,16384,5.002500
1533,16384,5.005000
1534,16384,5.064500
1535,16384,5.033000
1536,16384,5.083000
1537,16384,4.936000
1538,16384,5.090500
1539,16384,4.979500
1540,16384,5.045000
1541,16384,5.011500
1542,16384,5.021500
1543,16384,4.955500
1544,16384,4.965500
1545,16384,5.120500
1546,16384,5.021500
1547,16384,5.017000
1548,16384,5.091000
1549,16384,5.029500
1550,16384,5.012500
1551,16384,5.094000
1552,16384,4.986500
1553,16384,5.055500
1554,16384,5.018000
1555,16384,5.008500
1556,16384,5.004000
1557,16384,5.017000
1558,16384,5.008500
1559,16384,5.016000
1560,16384,5.038500
1561,16384,5.033000
1562,16384,5.030500
1563,16384,5.023500
1564,16384,5.005500
1565,16384,4.959500
1566,16384,4.982500
1567,16384,4.956500
1568,16384,5.081000
1569,16384,4.974500
1570,16384,4.989500
1571,16384,5.095500
1572,16384,4.925000
1573,16384,5.009500
1574,16384,5.017500
1575,16384,4.980000
1576,16384,5.034000
1577,16384,5.038500
1578,16384,5.007500
1579,16384,5.016500
1580,16384,4.927000
1581,16384,4.982000
1582,16384,5.034500
1583,16384,4.963500
1584,16384,5.008000
1585,16384,5.035500
1586,16384,5.019000
1587,16384,5.014500
1588,16384,5.096500
1589,16384,5.036500
1590,16384,4.892000
1591,16384,5.021000
1592,16384,5.026000
1593,16384,5.021000
1594,16384,4.948000
1595,16384,4.981500
1596,16384,5.079500
1597,16384,4.939000
1598,16384,5.027500
1599,16384,5.072500
1600,16384,4.996500
1601,16384,5.017000
1602,16384,4.962500
1603,16384,5.046000
1604,16384,4.978000
1605,16384,5.046500
1606,16384,5.094000
1607,16384,4.957000
1608,16384,5.113000
1609,16384,4.998500
1610,16384,4.948000
1611,16384,5.068000
1612,16384,4.952000
1613,16384,5.089000
1614,16384,4.970500
1615,16384,5.076500
1616,16384,5.056500
1617,16384,5.009000
1618,16384,5.124500
1619,16384,5.069500
1620,16384,4.909000
1621,16384,5.019500
1622,16384,5.159500
1623,16384,5.028000
1624,16384,5.038500
1625,16384,4.905000
1626,16384,5.039500
1627,16384,4.998000
1628,16384,5.004500
1629,16384,5.089500
1630,16384,4.965500
1631,16384,5.120000
1632,16384,5.012500
1633,16384,5.054000
1634,16384,4.940500
1635,16384,5.024500
1636,16384,5.067500
1637,16384,8.983000
1638,16384,5.142500
1639,16384,5.161500
1640,16384,4.939500
1641,16384,5.056500
1642,16384,5.056500
1643,16384,5.055500
1644,16384,5.008500
1645,16384,5.040500
1646,16384,5.028000
1647,16384,5.129000
1648,16384,5.018500
1649,16384,5.027000
1650,16384,4.934000
1651,16384,5.051500
1652,16384,5.124500
1653,16384,4.988000
1654,16384,5.099000
1655,16384,4.973000
1656,16384,4.973000
1657,16384,5.048000
1658,16384,5.105500
1659,16384,5.053000
1660,16384,5.091000
1661,16384,5.072500
1662,16384,4.950500
1663,16384,5.127000
1664,16384,4.918500
1665,16384,5.051000
1666,16384,5.013000
1667,16384,5.043500
1668,16384,5.099000
1669,16384,4.966500
1670,16384,5.084500
1671,16384,5.062000
1672,16384,4.960500
1673,16384,5.052500
1674,16384,4.996500
1675,16384,5.008000
1676,16384,5.084000
1677,16384,4.940000
1678,16384,4.996500
1679,16384,5.011500
1680,16384,5.039500
1681,16384,5.090500
1682,16384,5.045000
1683,16384,5.064000
1684,16384,5.087000
1685,16384,5.032500
1686,16384,4.965000
1687,16384,5.073000
1688,16384,4.964000
1689,16384,5.077500
1690,16384,5.016500
1691,16384,5.019500
1692,16384,4.959500
1693,16384,5.139000
1694,16384,4.915500
1695,16384,5.124500
1696,16384,4.945500
1697,16384,5.086000
1698,16384,4.978000
1699,16384,5.098000
1700,16384,4.971500
1701,16384,5.078000
1702,16384,5.005000
1703,16384,4.966000
1704,16384,5.017000
1705,16384,5.004500
1706,16384,5.005500
1707,16384,4.985500
1708,16384,4.964500
1709,16384,5.025500
1710,16384,5.027000
1711,16384,4.955500
1712,16384,5.020000
1713,16384,5.003500
1714,16384,5.015500
1715,16384,5.026500
1716,16384,5.089500
1717,16384,4.960500
1718,16384,5.034500
1719,16384,5.031500
1720,16384,5.020500
1721,16384,5.033500
1722,16384,4.981000
1723,16384,5.070500
1724,16384,4.937500
1725,16384,5.039500
1726,16384,4.957000
1727,16384,5.007000
1728,16384,5.073500
1729,16384,4.933500
1730,16384,5.008000
1731,16384,5.059500
1732,16384,5.018000
1733,16384,4.947000
1734,16384,5.018000
1735,16384,5.039500
1736,16384,4.975500
1737,16384,5.042000
1738,16384,5.013000
1739,16384,5.004500
1740,16384,5.017000
1741,16384,5.029000
1742,16384,5.024000
1743,16384,5.047500
1744,16384,5.069500
1745,16384,5.036500
1746,16384,5.042000
1747,16384,5.026000
1748,16384,5.008000
1749,16384,5.054500
1750,16384,5.013000
1751,16384,5.032000
1752,16384,4.966000
1753,16384,5.039500
1754,16384,5.008000
1755,16384,5.080500
1756,16384,5.110500
1757,16384,4.958000
1758,16384,5.068000
1759,16384,4.976500
1760,16384,5.011500
1761,16384,4.962000
1762,16384,5.104500
1763,16384,5.006000
1764,16384,4.974500
1765,16384,5.050500
1766,16384,5.026000
1767,16384,5.136500
1768,16384,4.935000
1769,16384,5.020500
1770,16384,5.090500
1771,16384,5.010000
1772,16384,4.975000
1773,16384,5.091000
1774,16384,5.043500
1775,16384,5.072500
1776,16384,5.018500
1777,16384,5.075500
1778,16384,5.040000
1779,16384,4.952500
1780,16384,5.035000
1781,16384,5.105000
1782,16384,5.036500
1783,16384,4.952000
1784,16384,5.049500
1785,16384,5.029500
1786,16384,5.005000
1787,16384,5.063500
1788,16384,5.039000
1789,16384,5.027500
1790,16384,4.996000
1791,16384,5.029000
1792,16384,5.088000
1793,16384,4.941000
1794,16384,5.029000
1795,16384,5.094000
1796,16384,4.997000
1797,16384,4.992500
1798,16384,5.094000
1799,16384,4.951000
1800,16384,5.070000
1801,16384,4.965500
1802,16384,5.036000
1803,16384,5.098500
1804,16384,5.039500
1805,16384,5.026500
1806,16384,5.048000
1807,16384,4.965500
1808,16384,5.009500
1809,16384,4.941000
1810,16384,5.032000
1811,16384,5.022500
1812,16384,4.992000
1813,16384,5.011000
1814,16384,5.099500
1815,16384,4.946000
1816,16384,5.106000
1817,16384,4.948000
1818,16384,5.079500
1819,16384,5.024000
1820,16384,5.021000
1821,16384,4.960500
1822,16384,4.971500
1823,16384,5.113500
1824,16384,4.960000
1825,16384,5.033000
1826,16384,5.026500
1827,16384,5.007000
1828,16384,5.043500
1829,16384,5.119500
1830,16384,4.987500
1831,16384,5.031000
1832,16384,5.030500
1833,16384,4.996500
1834,16384,4.940500
1835,16384,5.085000
1836,16384,4.948500
1837,16384,5.098500
1838,16384,4.994000
1839,16384,5.048500
1840,16384,5.085000
1841,16384,5.034000
1842,16384,4.941500
1843,16384,5.072000
1844,16384,5.008000
1845,16384,5.026000
1846,16384,5.001000
1847,16384,5.035000
1848,16384,5.016500
1849,16384,4.990500
1850,16384,4.946000
1851,16384,5.072000
1852,16384,5.045000
1853,16384,4.984000
1854,16384,5.034500
1855,16384,4.969500
1856,16384,5.027000
1857,16384,5.095000
1858,16384,4.942000
1859,16384,4.988000
1860,16384,5.004000
1861,16384,5.002500
1862,16384,5.014000
1863,16384,4.945500
1864,16384,5.095500
1865,16384,4.924500
1866,16384,5.087000
1867,16384,4.945500
1868,16384,4.986000
1869,16384,4.982500
1870,16384,5.022500
1871,16384,4.988500
1872,16384,5.014500
1873,16384,4.969000
1874,16384,5.068000
1875,16384,4.958500
1876,16384,5.015500
1877,16384,5.028500
1878,16384,4.988500
1879,16384,5.040500
1880,16384,5.028000
1881,16384,5.028000
1882,16384,5.003000
1883,16384,5.030500
1884,16384,4.984500
1885,16384,5.020500
1886,16384,5.023000
1887,16384,5.047000
1888,16384,5.015500
1889,16384,5.024000
1890,16384,5.095500
1891,16384,5.003500
1892,16384,5.009000
1893,16384,5.069500
1894,16384,4.910000
1895,16384,5.027500
1896,16384,5.022000
1897,16384,4.947500
1898,16384,5.103500
1899,16384,4.959000
1900,16384,5.065000
1901,16384,5.021000
1902,16384,4.967500
1903,16384,4.987500
1904,16384,5.001000
1905,16384,5.110000
1906,16384,5.006000
1907,16384,4.929500
1908,16384,5.015000
1909,16384,5.033500
1910,16384,5.047000
1911,16384,5.002000
1912,16384,4.987500
1913,16384,4.976000
1914,16384,4.989500
1915,16384,4.941500
1916,16384,4.999500
1917,16384,4.995500
1918,16384,4.969500
1919,16384,5.079500
1920,16384,4.971500
1921,16384,5.034000
1922,16384,5.079500
1923,16384,4.925500
1924,16384,5.035500
1925,16384,5.069000
1926,16384,4.907500
1927,16384,5.032500
1928,16384,5.010500
1929,16384,4.937500
1930,16384,5.120000
1931,16384,4.944000
1932,16384,5.010500
1933,16384,5.056500
1934,16384,5.132000
1935,16384,4.925000
1936,16384,4.975500
1937,16384,5.001000
1938,16384,5.004500
1939,16384,5.083500
1940,16384,4.967500
1941,16384,5.039500
1942,16384,4.917000
1943,16384,5.105000
1944,16384,4.955000
1945,16384,5.037500
1946,16384,5.098000
1947,16384,5.033500
1948,16384,5.046500
1949,16384,5.055500
1950,16384,5.017500
1951,16384,5.029000
1952,16384,5.032000
1953,16384,4.947500
1954,16384,5.051500
1955,16384,5.010000
1956,16384,5.102000
1957,16384,5.051500
1958,16384,5.000000
1959,16384,4.977500
1960,16384,5.085500
1961,16384,5.030000
1962,16384,4.942000
1963,16384,5.064000
1964,16384,5.012000
1965,16384,5.086500
1966,16384,5.013500
1967,16384,4.985000
1968,16384,5.094500
1969,16384,5.044500
1970,16384,5.006000
1971,16384,4.986000
1972,16384,4.995500
1973,16384,5.015500
1974,16384,5.078000
1975,16384,5.031000
1976,16384,5.001000
1977,16384,4.979500
1978,16384,4.959000
1979,16384,4.954500
1980,16384,4.971000
1981,16384,5.009500
1982,16384,4.974000
1983,16384,4.924500
1984,16384,4.989000
1985,16384,5.009000
1986,16384,4.917500
1987,16384,5.021000
1988,16384,4.975500
1989,16384,5.015000
1990,16384,4.982500
1991,16384,4.992000
1992,16384,4.976000
1993,16384,4.929500
1994,16384,5.068500
1995,16384,4.952500
1996,16384,4.990500
1997,16384,5.002000
1998,16384,5.095500
1999,16384,5.048500
2000,16384,4.922000
2001,16384,4.999500
2002,16384,4.981500
2003,16384,4.996000
2004,16384,5.006000
2005,16384,4.994500
2006,16384,4.963000
2007,16384,4.927000
2008,16384,4.989500
2009,16384,5.024000
2010,16384,4.880500
2011,16384,5.059500
2012,16384,4.959500
2013,16384,5.059000
2014,16384,5.001500
2015,16384,4.906500
2016,16384,4.980500
2017,16384,5.039500
2018,16384,4.969500
2019,16384,5.045500
2020,16384,4.968500
2021,16384,5.012500
2022,16384,4.940000
2023,16384,5.093000
2024,16384,5.024000
2025,16384,4.927500
2026,16384,5.079500
2027,16384,4.903500
2028,16384,5.003000
2029,16384,5.016500
2030,16384,5.017000
2031,16384,5.065000
2032,16384,5.010500
2033,16384,7.999500
2034,16384,5.772500
2035,16384,4.991000
2036,16384,4.842500
2037,16384,4.872500
2038,16384,5.006000
2039,16384,4.866000
2040,16384,4.974000
2041,16384,4.913000
2042,16384,5.001500
2043,16384,4.891000
2044,16384,6.836500
2045,16384,5.050500
2046,16384,4.975500
2047,16384,4.964000
2048,16384,4.943500
2049,16384,5.021500
2050,16384,5.021000
2051,16384,4.991500
2052,16384,4.906500
2053,16384,4.997000
2054,16384,4.992500
2055,16384,5.032500
2056,16384,4.905000
2057,16384,5.025000
2058,16384,4.976000
2059,16384,4.989000
2060,16384,4.958500
2061,16384,4.990500
2062,16384,5.064000
2063,16384,5.085000
2064,16384,4.915500
2065,16384,5.055000
2066,16384,5.001000
2067,16384,5.005000
2068,16384,4.983000
2069,16384,4.966000
2070,16384,5.023000
2071,16384,5.011500
2072,16384,4.934000
2073,16384,5.026500
2074,16384,4.973000
2075,16384,4.966000
2076,16384,4.992000
2077,16384,4.988000
2078,16384,4.898500
2079,16384,5.006000
2080,16384,4.942000
2081,16384,4.953000
2082,16384,4.982000
2083,16384,4.945500
2084,16384,4.916500
2085,16384,4.995000
2086,16384,4.987000
2087,16384,4.983000
2088,16384,4.943000
2089,16384,4.974500
2090,16384,4.986500
2091,16384,5.020500
2092,16384,4.989000
2093,16384,4.995000
2094,16384,4.948500
2095,16384,4.998000
2096,16384,5.065000
2097,16384,4.910000
2098,16384,4.965000
2099,16384,5.098000
2100,16384,5.004500
2101,16384,4.948500
2102,16384,5.003000
2103,16384,5.002000
2104,16384,5.089500
2105,16384,5.023000
2106,16384,4.995000
2107,16384,4.927000
2108,16384,5.013500
2109,16384,5.006000
2110,16384,4.988000
2111,16384,5.009500
2112,16384,5.064000
2113,16384,4.923000
2114,16384,5.022000
2115,16384,5.005500
2116,16384,4.966500
2117,16384,5.017500
2118,16384,4.939000
2119,16384,4.993500
2120,16384,4.923500
2121,16384,4.945000
2122,16384,4.991000
2123,16384,5.053500
2124,16384,4.922000
2125,16384,4.970000
2126,16384,4.985000
2127,16384,4.997000
2128,16384,4.971500
2129,16384,4.973500
2130,16384,5.099000
2131,16384,5.005500
2132,16384,4.959000
2133,16384,4.926000
2134,16384,5.000000
2135,16384,5.001000
2136,16384,4.956000
2137,16384,4.960000
2138,16384,5.075000
2139,16384,5.029500
2140,16384,4.969000
2141,16384,4.960000
2142,16384,4.915000
2143,16384,4.986000
2144,16384,5.087000
2145,16384,4.969500
2146,16384,5.022000
2147,16384,4.999500
2148,16384,4.977000
2149,16384,4.961500
2150,16384,5.008500
2151,16384,4.977000
2152,16384,4.918500
2153,16384,5.078500
2154,16384,4.901000
2155,16384,5.018000
2156,16384,4.993500
2157,16384,4.905500
2158,16384,4.977500
2159,16384,4.976500
2160,16384,4.976000
2161,16384,5.041000
2162,16384,4.974000
2163,16384,4.974000
2164,16384,4.904000
2165,16384,4.995000
2166,16384,4.984500
2167,16384,4.987500
2168,16384,5.078500
2169,16384,4.992500
2170,16384,4.888000
2171,16384,4.965500
2172,16384,4.971000
2173,16384,5.036500
2174,16384,4.896500
2175,16384,5.074000
2176,16384,4.906500
2177,16384,5.078500
2178,16384,5.053500
2179,16384,4.960500
2180,16384,4.987000
2181,16384,5.050000
2182,16384,4.954500
2183,16384,4.981000
2184,16384,5.001500
2185,16384,4.988000
2186,16384,5.001000
2187,16384,4.978000
2188,16384,5.040500
2189,16384,4.949500
2190,16384,5.064500
2191,16384,4.921000
2192,16384,4.991000
2193,16384,4.974000
2194,16384,4.971500
2195,16384,4.955000
2196,16384,4.986000
2197,16384,5.067500
2198,16384,4.989000
2199,16384,4.954000
2200,16384,4.912500
2201,16384,5.002000
2202,16384,4.992000
2203,16384,4.969500
2204,16384,4.976000
2205,16384,4.987000
2206,16384,4.970500
2207,16384,4.978000
2208,16384,5.005500
2209,16384,4.968000
2210,16384,5.050500
2211,16384,4.978000
2212,16384,4.894000
2213,16384,5.053500
2214,16384,4.940000
2215,16384,5.047500
2216,16384,4.911500
2217,16384,5.075500
2218,16384,4.912000
2219,16384,4.967500
2220,16384,4.985500
2221,16384,4.997000
2222,16384,4.982000
2223,16384,4.943000
2224,16384,5.001000
2225,16384,5.037500
2226,16384,4.967500
2227,16384,4.920500
2228,16384,5.060500
2229,16384,4.915000
2230,16384,4.942500
2231,16384,5.059000
2232,16384,4.890500
2233,16384,4.974500
2234,16384,4.964500
2235,16384,4.961000
2236,16384,4.959500
2237,16384,4.982000
2238,16384,4.967000
2239,16384,4.951000
2240,16384,5.025500
2241,16384,4.888000
2242,16384,4.968000
2243,16384,5.033000
2244,16384,4.989500
2245,16384,4.931500
2246,16384,4.988500
2247,16384,4.983000
2248,16384,4.979000
2249,16384,5.010500
2250,16384,4.984500
2251,16384,4.912500
2252,16384,4.979500
2253,16384,4.995000
2254,16384,5.064500
2255,16384,4.891000
2256,16384,5.011000
2257,16384,4.992000
2258,16384,4.995000
2259,16384,5.053000
2260,16384,4.884500
2261,16384,5.041000
2262,16384,4.918000
2263,16384,4.913000
2264,16384,4.998000
2265,16384,5.067000
2266,16384,4.919000
2267,16384,4.957500
2268,16384,4.978000
2269,16384,4.908000
2270,16384,4.887000
2271,16384,5.027000
2272,16384,4.992000
2273,16384,5.027000
2274,16384,4.906000
2275,16384,4.988000
2276,16384,4.897000
2277,16384,5.003500
2278,16384,4.933500
2279,16384,4.988500
2280,16384,4.982500
2281,16384,4.997000
2282,16384,4.987000
2283,16384,4.966000
2284,16384,4.929000
2285,16384,4.987000
2286,16384,4.947500
2287,16384,5.000000
2288,16384,4.928500
2289,16384,4.999000
2290,16384,5.035500
2291,16384,4.930500
2292,16384,4.990500
2293,16384,5.007500
2294,16384,4.984000
2295,16384,4.972500
2296,16384,4.963500
2297,16384,4.928500
2298,16384,4.996000
