Sample,Payload [Bytes],Latency [us]
5690,128,4.022000
5691,128,4.003000
5692,128,3.972000
5693,128,3.996500
5694,128,4.046500
5695,128,4.013000
5696,128,3.980000
5697,128,4.032500
5698,128,4.005500
5699,128,3.985000
5700,128,3.977000
5701,128,3.968000
5702,128,7.344500
5703,128,4.379000
5704,128,4.001000
5705,128,4.002500
5706,128,4.008500
5707,128,3.989000
5708,128,3.991500
5709,128,4.056000
5710,128,3.973500
5711,128,3.991000
5712,128,3.973500
5713,128,4.045500
5714,128,4.037500
5715,128,3.970000
5716,128,4.027500
5717,128,4.007500
5718,128,4.004000
5719,128,4.020000
5720,128,4.007500
5721,128,4.000000
5722,128,3.982500
5723,128,4.005500
5724,128,3.961500
5725,128,3.991500
5726,128,4.003500
5727,128,4.003000
5728,128,4.006500
5729,128,4.015000
5730,128,4.051000
5731,128,3.966500
5732,128,3.992000
5733,128,3.990000
5734,128,4.009000
5735,128,3.958500
5736,128,3.964500
5737,128,4.027500
5738,128,3.998000
5739,128,3.970500
5740,128,4.035000
5741,128,3.985000
5742,128,3.980000
5743,128,3.963000
5744,128,3.984000
5745,128,3.994500
5746,128,4.012000
5747,128,3.990500
5748,128,3.951000
5749,128,3.991000
5750,128,3.994000
5751,128,3.999000
5752,128,3.985000
5753,128,4.008000
5754,128,3.975500
5755,128,3.980500
5756,128,3.975000
5757,128,4.000000
5758,128,4.004000
5759,128,3.992500
5760,128,3.969500
5761,128,3.985000
5762,128,3.999500
5763,128,4.006000
5764,128,4.019000
5765,128,4.006500
5766,128,3.993000
5767,128,3.997500
5768,128,3.985000
5769,128,4.001500
5770,128,3.997000
5771,128,3.993500
5772,128,3.990500
5773,128,3.990500
5774,128,3.991000
5775,128,4.006000
5776,128,4.000000
5777,128,4.024500
5778,128,4.001500
5779,128,3.998000
5780,128,3.985000
5781,128,4.007000
5782,128,3.966000
5783,128,4.028000
5784,128,3.964000
5785,128,4.018000
5786,128,4.009000
5787,128,3.996000
5788,128,4.007000
5789,128,3.992500
5790,128,3.997500
5791,128,3.989500
5792,128,4.004500
5793,128,4.054500
5794,128,3.996000
5795,128,3.992000
5796,128,3.986500
5797,128,4.026000
5798,128,3.966500
5799,128,3.979000
5800,128,4.002500
5801,128,4.013500
5802,128,3.988000
5803,128,3.985000
5804,128,4.022500
5805,128,3.980500
5806,128,3.972500
5807,128,3.981000
5808,128,4.031500
5809,128,4.021000
5810,128,3.997000
5811,128,3.970500
5812,128,4.008500
5813,128,4.038000
5814,128,3.982500
5815,128,3.978500
5816,128,3.979500
5817,128,4.013000
5818,128,4.002000
5819,128,3.993000
5820,128,4.028000
5821,128,4.051000
5822,128,4.040500
5823,128,3.965500
5824,128,3.989500
5825,128,4.013000
5826,128,3.993500
5827,128,3.969500
5828,128,3.990500
5829,128,4.037000
5830,128,3.993500
5831,128,3.976500
5832,128,3.968000
5833,128,3.994500
5834,128,3.944000
5835,128,3.984500
5836,128,3.998500
5837,128,4.000000
5838,128,3.993000
5839,128,3.980500
5840,128,3.997500
5841,128,4.002500
5842,128,3.977500
5843,128,4.001500
5844,128,3.988500
5845,128,3.975500
5846,128,3.994500
5847,128,4.023500
5848,128,4.000000
5849,128,4.031500
5850,128,3.989000
5851,128,4.051500
5852,128,3.975000
5853,128,4.000500
5854,128,3.983500
5855,128,3.978000
5856,128,3.979500
5857,128,3.965000
5858,128,3.961000
5859,128,3.984500
5860,128,3.969000
5861,128,3.996000
5862,128,3.978000
5863,128,3.987500
5864,128,3.988500
5865,128,3.986500
5866,128,4.002000
5867,128,3.996500
5868,128,4.001000
5869,128,4.009500
5870,128,3.982000
5871,128,3.994500
5872,128,3.995500
5873,128,4.017000
5874,128,3.982500
5875,128,3.977000
5876,128,3.968000
5877,128,4.017500
5878,128,3.997500
5879,128,3.992000
5880,128,4.031500
5881,128,3.988500
5882,128,3.975500
5883,128,3.979500
5884,128,4.023000
5885,128,4.028500
5886,128,3.989500
5887,128,3.992000
5888,128,4.013500
5889,128,4.065000
5890,128,4.017000
5891,128,4.026000
5892,128,4.035000
5893,128,3.994000
5894,128,3.970000
5895,128,4.019000
5896,128,3.983500
5897,128,4.007000
5898,128,3.969000
5899,128,3.983500
5900,128,4.002000
5901,128,3.996000
5902,128,4.029500
5903,128,3.977500
5904,128,4.019500
5905,128,4.014500
5906,128,4.003000
5907,128,3.996000
5908,128,3.965500
5909,128,4.008000
5910,128,3.973500
5911,128,3.982500
5912,128,4.016000
5913,128,3.975500
5914,128,3.979500
5915,128,4.027000
5916,128,3.981500
5917,128,4.003500
5918,128,3.982000
5919,128,3.986500
5920,128,3.987000
5921,128,3.980500
5922,128,3.966000
5923,128,3.992500
5924,128,3.980500
5925,128,4.039000
5926,128,4.015500
5927,128,4.018500
5928,128,4.000500
5929,128,3.984000
5930,128,4.012500
5931,128,4.005000
5932,128,3.989000
5933,128,4.029500
5934,128,3.973500
5935,128,3.978500
5936,128,4.000500
5937,128,3.947000
5938,128,3.978500
5939,128,3.942000
5940,128,3.966000
5941,128,4.005000
5942,128,3.974000
5943,128,3.987500
5944,128,4.002500
5945,128,4.017500
5946,128,3.990000
5947,128,4.014500
5948,128,3.973500
5949,128,4.013000
5950,128,3.988500
5951,128,4.005500
5952,128,4.016000
5953,128,4.013000
5954,128,4.019500
5955,128,3.984000
5956,128,3.993000
5957,128,3.987500
5958,128,3.990500
5959,128,3.979000
5960,128,4.028500
5961,128,4.025000
5962,128,3.987000
5963,128,3.981500
5964,128,3.994000
5965,128,3.976500
5966,128,3.993500
5967,128,4.012000
5968,128,4.003500
5969,128,3.999500
5970,128,3.965000
5971,128,3.980000
5972,128,3.993500
5973,128,4.003000
5974,128,4.003500
5975,128,3.972500
5976,128,3.987000
5977,128,3.997000
5978,128,3.992500
5979,128,4.007000
5980,128,4.001500
5981,128,4.001500
5982,128,3.991000
5983,128,3.986500
5984,128,3.997000
5985,128,4.048500
5986,128,4.005000
5987,128,3.991000
5988,128,4.063500
5989,128,3.999500
5990,128,3.970000
5991,128,3.982000
5992,128,3.985500
5993,128,3.976000
5994,128,3.992500
5995,128,4.014500
5996,128,4.012500
5997,128,4.010500
5998,128,3.983500
5999,128,3.975000
6000,128,4.009000
6001,128,4.006500
6002,128,3.999000
6003,128,4.007000
6004,128,4.005500
6005,128,4.016000
6006,128,3.976500
6007,128,3.981500
6008,128,3.991000
6009,128,3.986000
6010,128,3.990500
6011,128,4.017000
6012,128,4.004000
6013,128,3.974000
6014,128,4.020500
6015,128,3.992500
6016,128,3.995000
6017,128,4.007500
6018,128,3.977500
6019,128,4.000500
6020,128,4.035000
6021,128,4.001500
6022,128,3.995000
6023,128,3.991500
6024,128,3.988500
6025,128,4.013000
6026,128,4.001000
6027,128,4.044500
6028,128,3.977500
6029,128,4.016500
6030,128,3.953000
6031,128,3.967000
6032,128,4.014500
6033,128,4.031500
6034,128,3.990500
6035,128,3.982000
6036,128,3.979500
6037,128,3.994000
6038,128,3.995500
6039,128,4.033000
6040,128,4.018500
6041,128,3.997000
6042,128,3.973500
6043,128,3.984500
6044,128,3.999500
6045,128,3.974500
6046,128,4.002000
6047,128,3.976500
6048,128,3.984000
6049,128,4.021000
6050,128,3.992000
6051,128,3.990500
6052,128,3.999500
6053,128,4.011000
6054,128,3.975500
6055,128,3.986000
6056,128,3.991000
6057,128,3.986000
6058,128,3.999500
6059,128,3.980000
6060,128,3.993500
6061,128,3.990500
6062,128,4.017000
6063,128,4.002000
6064,128,3.969500
6065,128,4.016500
6066,128,3.971000
6067,128,3.983500
6068,128,3.990000
6069,128,3.988500
6070,128,3.989000
6071,128,3.995500
6072,128,3.994000
6073,128,3.997000
6074,128,3.966500
6075,128,4.011000
6076,128,3.989500
6077,128,4.013500
6078,128,3.991000
6079,128,4.001000
6080,128,4.020000
6081,128,3.993500
6082,128,4.010500
6083,128,3.982000
6084,128,3.979000
6085,128,4.006500
6086,128,4.001000
6087,128,4.003500
6088,128,4.004500
6089,128,3.991000
6090,128,4.011000
6091,128,4.049500
6092,128,3.983500
6093,128,4.009500
6094,128,4.007500
6095,128,3.988000
6096,128,4.008000
6097,128,4.032500
6098,128,4.015500
6099,128,4.034000
6100,128,3.992000
6101,128,4.007000
6102,128,3.958000
6103,128,3.983000
6104,128,3.994500
6105,128,4.019500
6106,128,3.971500
6107,128,3.995500
6108,128,3.994500
6109,128,4.007500
6110,128,3.987500
6111,128,3.991500
6112,128,4.031000
6113,128,3.974000
6114,128,3.955500
6115,128,3.987500
6116,128,3.991500
6117,128,3.991500
6118,128,3.969000
6119,128,3.992000
6120,128,3.963000
6121,128,3.965000
6122,128,3.977500
6123,128,4.002000
6124,128,4.011000
6125,128,4.038500
6126,128,4.000500
6127,128,3.981000
6128,128,4.013000
6129,128,4.006000
6130,128,3.981000
6131,128,3.970000
6132,128,3.983500
6133,128,3.980500
6134,128,4.010000
6135,128,3.980000
6136,128,4.006000
6137,128,4.007500
6138,128,4.008000
6139,128,4.003000
6140,128,4.019500
6141,128,4.017500
6142,128,3.964000
6143,128,3.996000
6144,128,3.975500
6145,128,4.014000
6146,128,4.016000
6147,128,4.006500
6148,128,4.048500
6149,128,4.016000
6150,128,4.065000
6151,128,4.011000
6152,128,4.022000
6153,128,4.002000
6154,128,3.963000
6155,128,3.972500
6156,128,4.010500
6157,128,4.005500
6158,128,3.972000
6159,128,4.032000
6160,128,3.980500
6161,128,4.003000
6162,128,3.970500
6163,128,4.020500
6164,128,4.030500
6165,128,3.979000
6166,128,3.937500
6167,128,3.989000
6168,128,3.994000
6169,128,3.991000
6170,128,3.980500
6171,128,4.003500
6172,128,4.023500
6173,128,4.004500
6174,128,3.958500
6175,128,3.972000
6176,128,3.984500
6177,128,4.015000
6178,128,3.995000
6179,128,4.001000
6180,128,4.015500
6181,128,3.977000
6182,128,3.975000
6183,128,3.972500
6184,128,4.014500
6185,128,3.983000
6186,128,3.965000
6187,128,3.998500
6188,128,3.997500
6189,128,4.002000
6190,128,3.982000
6191,128,4.003500
6192,128,4.033000
6193,128,3.983000
6194,128,3.969500
6195,128,4.027500
6196,128,3.980000
6197,128,3.988000
6198,128,3.985500
6199,128,3.994000
6200,128,6.392000
6201,128,4.198000
6202,128,3.999000
6203,128,4.023000
6204,128,4.000500
6205,128,4.038000
6206,128,3.988500
6207,128,4.019500
6208,128,3.961500
6209,128,3.998000
6210,128,3.989000
6211,128,4.008500
6212,128,3.976500
6213,128,4.031000
6214,128,3.989500
6215,128,4.022500
6216,128,4.020000
6217,128,3.999000
6218,128,4.005500
6219,128,3.997500
6220,128,4.008000
6221,128,3.966000
6222,128,3.975500
6223,128,4.003000
6224,128,4.022000
6225,128,4.006000
6226,128,3.980000
6227,128,3.991000
6228,128,3.987500
6229,128,3.990000
6230,128,3.997500
6231,128,4.011500
6232,128,4.014000
6233,128,3.989000
6234,128,3.997000
6235,128,3.990500
6236,128,4.041500
6237,128,3.978000
6238,128,4.037500
6239,128,4.012000
6240,128,4.022000
6241,128,3.991500
6242,128,4.017000
6243,128,4.004000
6244,128,3.995000
6245,128,3.971000
6246,128,3.988000
6247,128,4.014000
6248,128,3.995500
6249,128,4.002500
6250,128,3.979000
6251,128,4.012500
6252,128,3.991000
6253,128,4.004000
6254,128,3.986500
6255,128,3.996500
6256,128,3.986000
6257,128,3.979000
6258,128,3.993500
6259,128,4.001500
6260,128,4.011500
6261,128,3.984000
6262,128,3.975500
6263,128,3.985500
6264,128,3.986500
6265,128,3.973000
6266,128,3.989500
6267,128,3.985000
6268,128,4.004500
6269,128,3.992500
6270,128,3.974500
6271,128,4.006500
6272,128,3.968500
6273,128,3.991000
6274,128,3.988500
6275,128,3.990500
6276,128,3.981000
6277,128,3.970500
6278,128,3.997500
6279,128,3.985000
6280,128,4.056000
6281,128,4.029500
6282,128,4.018000
6283,128,4.003500
6284,128,4.014000
6285,128,3.970000
6286,128,3.993500
6287,128,4.007000
6288,128,4.007500
6289,128,3.970500
6290,128,3.978000
6291,128,3.979500
6292,128,3.984000
6293,128,3.987500
6294,128,3.999500
6295,128,4.029000
6296,128,3.991000
6297,128,3.980500
6298,128,3.974500
6299,128,3.995500
6300,128,4.011000
6301,128,3.996000
6302,128,3.984000
6303,128,3.991500
6304,128,3.994500
6305,128,3.941500
6306,128,3.984000
6307,128,4.002000
6308,128,3.972500
6309,128,3.977500
6310,128,3.995000
6311,128,4.001500
6312,128,3.978500
6313,128,3.978000
6314,128,4.002000
6315,128,4.026500
6316,128,3.988500
6317,128,4.043500
6318,128,4.000500
6319,128,3.970000
6320,128,3.986500
6321,128,4.008500
6322,128,3.990000
6323,128,3.987000
6324,128,3.981000
6325,128,3.985500
6326,128,4.015000
6327,128,4.006000
6328,128,3.978000
6329,128,3.996000
6330,128,4.021000
6331,128,4.016500
6332,128,3.971500
6333,128,3.986000
6334,128,4.004000
6335,128,3.995500
6336,128,3.978000
6337,128,4.024000
6338,128,3.970500
6339,128,4.007000
6340,128,3.977000
6341,128,4.031000
6342,128,4.001000
6343,128,4.017500
6344,128,4.012000
6345,128,4.008000
6346,128,4.025000
6347,128,4.005000
6348,128,3.977500
6349,128,3.997500
6350,128,4.030500
6351,128,3.999000
6352,128,4.002500
6353,128,3.991500
6354,128,4.019500
6355,128,4.028500
6356,128,3.990000
6357,128,3.965500
6358,128,3.997500
6359,128,4.015000
6360,128,3.994500
6361,128,3.973000
6362,128,3.975000
6363,128,4.015000
6364,128,3.971000
6365,128,3.996500
6366,128,4.020000
6367,128,3.990500
6368,128,3.984500
6369,128,4.011500
6370,128,3.981000
6371,128,3.992000
6372,128,3.985000
6373,128,4.008000
6374,128,3.999000
6375,128,4.003500
6376,128,3.978000
6377,128,3.979500
6378,128,3.992500
6379,128,3.970000
6380,128,4.000000
6381,128,4.010500
6382,128,3.978500
6383,128,4.052500
6384,128,3.998500
6385,128,4.024000
6386,128,4.010000
6387,128,3.994500
6388,128,3.987500
6389,128,3.992500
6390,128,3.993500
6391,128,4.010000
6392,128,4.001000
6393,128,4.003500
6394,128,3.992000
6395,128,3.996500
6396,128,4.007500
6397,128,3.962000
6398,128,3.992500
6399,128,4.010500
6400,128,4.002500
6401,128,3.973500
6402,128,3.992500
6403,128,4.038000
6404,128,4.013500
6405,128,3.995500
6406,128,4.018000
6407,128,4.006500
6408,128,3.960500
6409,128,4.010000
6410,128,3.986000
6411,128,3.999000
6412,128,4.032500
6413,128,3.999500
6414,128,4.013500
6415,128,4.009000
6416,128,3.975000
6417,128,3.996500
6418,128,3.997000
6419,128,4.010500
6420,128,3.971500
6421,128,4.004000
6422,128,4.002000
6423,128,3.998500
6424,128,4.031000
6425,128,3.974500
6426,128,3.995500
6427,128,4.013000
6428,128,4.002500
6429,128,3.992500
6430,128,4.016500
6431,128,4.035000
6432,128,3.978500
6433,128,3.968500
6434,128,4.002500
6435,128,4.016500
6436,128,3.968000
6437,128,3.998000
6438,128,4.003000
6439,128,3.990500
6440,128,4.004500
6441,128,3.984000
6442,128,3.985000
6443,128,4.006000
6444,128,4.003500
6445,128,3.965500
6446,128,4.009000
6447,128,4.017000
6448,128,4.009500
6449,128,3.981500
6450,128,3.997500
6451,128,3.981500
6452,128,3.989500
6453,128,3.976000
6454,128,3.952000
6455,128,4.004000
6456,128,3.991500
6457,128,4.002500
6458,128,3.998500
6459,128,4.023500
6460,128,3.990500
6461,128,3.967500
6462,128,3.988000
6463,128,4.013500
6464,128,4.009000
6465,128,3.966500
6466,128,4.006500
6467,128,4.023500
6468,128,4.015000
6469,128,4.006500
6470,128,3.991000
6471,128,3.992500
6472,128,3.981000
6473,128,4.014000
6474,128,3.999000
6475,128,3.985500
6476,128,3.968500
6477,128,3.979000
6478,128,4.003000
6479,128,3.982000
6480,128,3.938500
6481,128,3.971500
6482,128,4.015000
6483,128,3.984500
6484,128,4.015000
6485,128,4.008500
6486,128,3.991500
6487,128,3.973500
6488,128,3.989000
6489,128,3.999500
6490,128,3.989500
6491,128,3.995000
6492,128,3.992500
6493,128,3.989500
6494,128,3.994000
6495,128,3.986000
6496,128,3.989000
6497,128,4.003000
6498,128,3.991500
6499,128,3.997000
6500,128,4.007500
6501,128,4.027500
6502,128,3.984500
6503,128,3.973500
6504,128,3.990500
6505,128,3.966000
6506,128,3.984500
6507,128,3.975500
6508,128,3.972500
6509,128,3.977000
6510,128,3.979500
6511,128,3.993500
6512,128,3.986500
6513,128,4.011000
6514,128,3.996000
6515,128,4.016000
6516,128,4.016500
6517,128,3.992000
6518,128,4.006000
6519,128,4.020000
6520,128,3.978000
6521,128,3.966500
6522,128,3.995500
6523,128,4.011500
6524,128,4.024500
6525,128,3.992000
6526,128,4.015500
6527,128,3.986500
6528,128,4.007000
6529,128,3.994000
6530,128,3.977000
6531,128,3.988500
6532,128,3.988000
6533,128,4.002000
6534,128,4.009500
6535,128,3.998500
6536,128,3.990500
6537,128,4.024000
6538,128,3.978000
6539,128,4.005500
6540,128,4.007500
6541,128,4.036000
6542,128,4.081000
6543,128,3.985000
6544,128,3.984000
6545,128,3.970000
6546,128,4.005500
6547,128,3.994000
6548,128,3.982500
6549,128,4.015000
6550,128,4.005500
6551,128,4.012000
6552,128,4.024500
6553,128,4.002500
6554,128,4.016500
6555,128,4.009500
6556,128,3.998500
6557,128,3.996500
6558,128,3.983500
6559,128,4.003500
6560,128,3.966000
6561,128,3.977500
6562,128,3.981500
6563,128,4.015500
6564,128,3.982000
6565,128,3.983000
6566,128,3.987000
6567,128,3.992500
6568,128,3.992000
6569,128,3.975000
6570,128,3.978500
6571,128,4.008000
6572,128,3.960500
6573,128,4.025500
6574,128,4.024500
6575,128,3.978000
6576,128,4.000000
6577,128,4.003000
6578,128,3.967000
6579,128,3.990000
6580,128,3.995500
6581,128,3.986500
6582,128,4.022500
6583,128,3.997500
6584,128,3.971000
6585,128,4.073000
6586,128,4.025000
6587,128,4.021000
6588,128,3.979500
6589,128,3.992000
6590,128,4.016500
6591,128,4.004000
6592,128,3.955000
6593,128,3.986500
6594,128,3.997500
6595,128,3.991000
6596,128,3.964000
6597,128,3.991000
6598,128,4.029000
6599,128,3.990500
6600,128,3.969000
6601,128,4.028500
6602,128,4.013500
6603,128,3.982000
6604,128,4.001000
6605,128,3.951000
6606,128,3.995500
6607,128,4.009000
6608,128,3.975500
6609,128,3.975000
6610,128,4.029000
6611,128,3.994500
6612,128,3.977000
6613,128,4.009000
6614,128,3.998500
6615,128,3.984500
6616,128,3.959500
6617,128,3.991500
6618,128,3.997000
6619,128,3.998000
6620,128,3.982500
6621,128,3.998000
6622,128,3.999500
6623,128,3.986000
6624,128,4.000000
6625,128,3.998500
6626,128,3.988000
6627,128,4.019500
6628,128,4.019000
6629,128,4.012500
6630,128,3.977500
6631,128,4.005500
6632,128,3.983000
6633,128,3.976000
6634,128,4.025000
6635,128,3.996500
6636,128,3.958000
6637,128,3.974000
6638,128,3.990000
6639,128,3.996000
6640,128,3.980000
6641,128,3.980000
6642,128,4.002500
6643,128,3.976000
6644,128,3.982000
6645,128,3.956000
6646,128,3.970000
6647,128,3.996500
6648,128,3.979000
6649,128,3.997500
6650,128,4.025500
6651,128,4.010500
6652,128,4.002000
6653,128,3.964000
6654,128,3.979000
6655,128,3.997500
6656,128,4.034000
6657,128,4.007000
6658,128,4.011500
6659,128,3.985000
6660,128,4.016000
6661,128,3.995500
6662,128,4.004000
6663,128,3.993000
6664,128,3.970500
6665,128,3.978500
6666,128,4.001000
6667,128,3.968000
6668,128,3.991500
6669,128,3.991500
6670,128,4.025000
6671,128,4.017000
6672,128,3.980000
6673,128,4.021000
6674,128,3.989500
6675,128,4.023000
6676,128,4.005000
6677,128,3.999500
6678,128,4.016000
6679,128,3.993500
6680,128,3.982500
6681,128,4.012000
6682,128,3.989000
6683,128,3.986000
6684,128,3.983000
6685,128,4.008500
6686,128,3.984000
6687,128,4.004500
6688,128,3.985500
6689,128,3.961000
6690,128,4.015000
6691,128,3.991500
6692,128,3.982000
6693,128,3.954000
6694,128,3.948500
6695,128,3.992000
6696,128,3.970500
6697,128,3.983000
6698,128,6.251500
6699,128,4.261500
6700,128,4.025000
6701,128,3.989000
6702,128,3.984500
6703,128,3.998500
6704,128,4.003000
6705,128,3.998000
6706,128,4.049500
6707,128,3.979500
6708,128,4.025000
6709,128,4.000000
6710,128,3.978000
6711,128,4.004000
6712,128,3.983500
6713,128,4.015500
6714,128,3.986000
6715,128,3.982000
6716,128,3.981000
6717,128,3.983500
6718,128,3.990000
6719,128,4.023000
6720,128,4.030000
6721,128,4.041000
6722,128,3.999500
6723,128,3.979500
6724,128,3.990500
6725,128,3.976500
6726,128,3.982000
6727,128,3.997000
6728,128,3.981500
6729,128,4.004500
6730,128,3.994000
6731,128,4.006000
6732,128,3.996000
6733,128,3.979000
6734,128,4.023000
6735,128,4.003000
6736,128,3.991000
6737,128,4.003000
6738,128,3.976000
6739,128,3.969500
6740,128,3.984500
6741,128,3.955000
6742,128,3.996500
6743,128,4.021500
6744,128,3.964500
6745,128,4.002000
6746,128,4.016500
6747,128,3.960500
6748,128,3.955500
6749,128,4.065000
6750,128,3.993000
6751,128,4.020500
6752,128,3.985500
6753,128,4.022500
6754,128,4.001500
6755,128,3.976000
6756,128,3.991000
6757,128,4.030500
6758,128,3.981000
6759,128,4.018500
6760,128,3.966500
6761,128,3.989500
6762,128,3.987500
6763,128,3.984500
6764,128,3.995000
6765,128,4.001000
6766,128,4.020000
6767,128,3.973500
6768,128,3.999000
6769,128,4.065500
6770,128,3.994000
6771,128,3.996500
6772,128,3.994000
6773,128,4.010500
6774,128,4.002000
6775,128,3.993000
6776,128,3.949000
6777,128,4.017500
6778,128,3.993000
6779,128,3.976000
6780,128,3.996000
6781,128,3.968000
6782,128,4.014000
6783,128,3.983500
6784,128,3.968500
6785,128,3.990500
6786,128,3.984500
6787,128,4.005000
6788,128,4.024500
6789,128,4.025000
6790,128,4.003500
6791,128,3.998000
6792,128,3.953500
6793,128,4.020500
6794,128,4.009000
6795,128,3.971000
6796,128,3.994000
6797,128,3.968500
6798,128,3.968500
6799,128,3.962500
6800,128,3.973000
6801,128,3.995000
6802,128,3.975000
6803,128,4.063500
6804,128,3.981000
6805,128,3.980000
6806,128,3.975500
6807,128,3.960500
6808,128,3.976000
6809,128,3.993000
6810,128,4.001000
6811,128,3.981500
6812,128,3.983000
6813,128,3.993500
6814,128,3.990000
6815,128,4.042000
6816,128,4.012500
6817,128,4.009000
6818,128,4.008500
6819,128,4.025500
6820,128,4.000500
6821,128,4.032500
6822,128,4.008000
6823,128,3.978500
6824,128,3.997500
6825,128,4.022500
6826,128,4.001000
6827,128,3.958500
6828,128,4.007500
6829,128,3.982000
6830,128,3.985500
6831,128,3.990500
6832,128,4.010000
6833,128,4.010000
6834,128,3.989500
6835,128,4.015500
6836,128,4.021000
6837,128,4.004500
6838,128,4.005500
6839,128,4.002000
6840,128,4.008500
6841,128,4.017500
6842,128,3.986500
6843,128,4.004000
6844,128,4.012500
6845,128,3.997500
6846,128,3.985500
6847,128,3.978000
6848,128,3.986000
6849,128,3.977500
6850,128,3.987000
6851,128,3.976500
6852,128,3.978500
6853,128,3.997500
6854,128,4.034500
6855,128,3.999000
6856,128,3.961000
6857,128,3.966500
6858,128,3.986500
6859,128,4.031000
6860,128,3.993500
6861,128,3.994000
6862,128,3.989500
6863,128,3.978000
6864,128,3.984000
6865,128,3.994500
6866,128,4.005500
6867,128,3.974500
6868,128,3.991000
6869,128,4.015000
6870,128,3.981500
6871,128,4.011500
6872,128,4.008500
6873,128,4.001500
6874,128,3.964000
6875,128,3.993000
6876,128,3.997500
6877,128,4.022500
6878,128,4.023000
6879,128,4.022000
6880,128,3.997500
6881,128,3.974000
6882,128,3.998000
6883,128,3.998000
6884,128,4.016000
6885,128,3.984000
6886,128,3.998500
6887,128,4.015500
6888,128,3.997000
6889,128,3.978500
6890,128,3.998500
6891,128,3.958500
6892,128,3.998000
6893,128,3.994000
6894,128,3.975000
6895,128,3.985000
6896,128,3.981500
6897,128,4.034500
6898,128,3.991500
6899,128,3.969500
6900,128,3.962000
6901,128,4.042500
6902,128,3.960000
6903,128,3.999000
6904,128,4.010500
6905,128,3.998000
6906,128,4.024000
6907,128,3.995000
6908,128,3.994500
6909,128,4.034500
6910,128,3.989000
6911,128,4.005000
6912,128,4.016000
6913,128,3.999000
6914,128,4.034500
6915,128,4.019500
6916,128,4.023500
6917,128,3.973500
6918,128,4.008000
6919,128,3.983000
6920,128,4.002000
6921,128,4.025000
6922,128,4.026500
6923,128,3.973000
6924,128,3.968500
6925,128,3.993000
6926,128,3.974000
6927,128,3.980500
6928,128,3.973500
6929,128,3.993000
6930,128,4.001000
6931,128,4.030500
6932,128,3.964000
6933,128,4.045500
6934,128,3.991500
6935,128,4.045500
6936,128,4.006500
6937,128,4.017000
6938,128,4.008500
6939,128,3.981500
6940,128,3.972000
6941,128,3.990000
6942,128,3.988500
6943,128,4.001500
6944,128,3.971500
6945,128,3.948000
6946,128,4.017500
6947,128,3.981500
6948,128,3.928000
6949,128,3.997000
6950,128,3.988000
6951,128,3.979000
6952,128,4.016500
6953,128,4.027000
6954,128,4.010000
6955,128,4.005500
6956,128,3.982500
6957,128,4.010500
6958,128,3.998000
6959,128,4.006000
6960,128,4.000000
6961,128,4.023500
6962,128,3.988000
6963,128,4.004500
6964,128,3.992000
6965,128,4.005000
6966,128,3.999000
6967,128,4.018500
6968,128,4.023500
6969,128,4.002000
6970,128,3.980000
6971,128,3.987500
6972,128,4.020000
6973,128,4.002000
6974,128,3.982000
6975,128,3.991000
6976,128,3.997500
6977,128,3.977500
6978,128,3.998000
6979,128,3.977500
6980,128,3.976500
6981,128,4.006500
6982,128,3.984500
6983,128,3.969000
6984,128,4.040000
6985,128,3.986500
6986,128,4.010000
6987,128,3.982000
6988,128,4.017500
6989,128,3.970500
6990,128,3.961500
6991,128,4.050000
6992,128,3.988500
6993,128,3.985000
6994,128,3.997500
6995,128,3.992500
6996,128,3.985500
6997,128,4.006000
6998,128,3.959000
6999,128,4.005000
7000,128,3.985000
7001,128,3.980500
7002,128,3.995000
7003,128,3.971500
7004,128,3.975000
7005,128,4.018000
7006,128,3.981000
7007,128,3.999000
7008,128,3.979500
7009,128,4.011000
7010,128,4.000000
7011,128,3.984500
7012,128,3.994000
7013,128,3.976500
7014,128,4.011000
7015,128,4.008500
7016,128,4.014000
7017,128,4.006500
7018,128,3.952500
7019,128,3.985500
7020,128,4.039500
7021,128,3.984500
7022,128,3.982000
7023,128,3.967500
7024,128,4.008000
7025,128,3.966000
7026,128,3.990000
7027,128,3.979000
7028,128,4.010000
7029,128,3.989500
7030,128,4.006000
7031,128,3.950500
7032,128,3.992500
7033,128,4.002500
7034,128,3.995500
7035,128,4.002500
7036,128,3.980000
7037,128,4.011500
7038,128,3.971000
7039,128,3.995500
7040,128,3.999000
7041,128,3.990000
7042,128,3.979500
7043,128,4.007000
7044,128,3.964500
7045,128,3.997000
7046,128,4.011500
7047,128,3.966000
7048,128,4.022500
7049,128,3.992000
7050,128,3.986000
7051,128,3.986000
7052,128,3.971500
7053,128,4.012500
7054,128,3.998500
7055,128,4.019000
7056,128,4.027000
7057,128,3.998500
7058,128,3.999500
7059,128,4.003000
7060,128,3.993000
7061,128,3.969000
7062,128,3.949000
7063,128,3.990500
7064,128,4.082500
7065,128,4.007500
7066,128,4.026500
7067,128,4.031000
7068,128,3.988500
7069,128,4.003000
7070,128,3.994500
7071,128,3.997500
7072,128,3.985500
7073,128,3.963000
7074,128,3.992000
7075,128,4.006500
7076,128,4.015500
7077,128,4.014000
7078,128,4.005500
7079,128,3.996000
7080,128,3.988500
7081,128,3.984000
7082,128,4.002500
7083,128,3.992000
7084,128,3.980000
7085,128,4.017000
7086,128,3.991000
7087,128,3.962000
