Sample,Payload [Bytes],Latency [us]
5690,256,3.893000
5691,256,3.882000
5692,256,3.905500
5693,256,3.881500
5694,256,3.881500
5695,256,3.858500
5696,256,3.956500
5697,256,3.877000
5698,256,3.894500
5699,256,3.905500
5700,256,3.894000
5701,256,3.887500
5702,256,3.905000
5703,256,3.904000
5704,256,3.905500
5705,256,3.881000
5706,256,3.898000
5707,256,3.891000
5708,256,3.918000
5709,256,3.899000
5710,256,3.927500
5711,256,3.900000
5712,256,3.902500
5713,256,3.900500
5714,256,3.932500
5715,256,3.868500
5716,256,3.893000
5717,256,3.902500
5718,256,3.899000
5719,256,3.881000
5720,256,3.916000
5721,256,3.902500
5722,256,3.909000
5723,256,3.902500
5724,256,3.889000
5725,256,3.900500
5726,256,3.917000
5727,256,3.894000
5728,256,3.907500
5729,256,3.901000
5730,256,3.913000
5731,256,3.879000
5732,256,3.905500
5733,256,3.905000
5734,256,3.888500
5735,256,3.889500
5736,256,3.912000
5737,256,3.879000
5738,256,3.908000
5739,256,3.911000
5740,256,3.925500
5741,256,3.911000
5742,256,3.897000
5743,256,3.884500
5744,256,3.905500
5745,256,3.926000
5746,256,3.918000
5747,256,3.913500
5748,256,3.893500
5749,256,3.894000
5750,256,3.868500
5751,256,3.907000
5752,256,3.880000
5753,256,3.902000
5754,256,3.972000
5755,256,3.910000
5756,256,3.890000
5757,256,3.903000
5758,256,3.910500
5759,256,3.921000
5760,256,3.888500
5761,256,3.912500
5762,256,3.940500
5763,256,3.893500
5764,256,3.905500
5765,256,3.899000
5766,256,3.921500
5767,256,3.906500
5768,256,3.903500
5769,256,3.899000
5770,256,3.885000
5771,256,3.902000
5772,256,3.867000
5773,256,3.894000
5774,256,3.914500
5775,256,3.891000
5776,256,3.899500
5777,256,3.932000
5778,256,3.872000
5779,256,3.913000
5780,256,3.917500
5781,256,3.917000
5782,256,3.930500
5783,256,3.881000
5784,256,3.915000
5785,256,3.868500
5786,256,3.911000
5787,256,3.884500
5788,256,3.881500
5789,256,3.901000
5790,256,3.912500
5791,256,3.889000
5792,256,3.877000
5793,256,3.884000
5794,256,3.861500
5795,256,3.914500
5796,256,3.899000
5797,256,3.913000
5798,256,3.921000
5799,256,3.883000
5800,256,3.895500
5801,256,3.901500
5802,256,3.885500
5803,256,3.915500
5804,256,3.919000
5805,256,3.890000
5806,256,3.880500
5807,256,3.898500
5808,256,3.900500
5809,256,3.887500
5810,256,3.899000
5811,256,3.965500
5812,256,3.886500
5813,256,3.865500
5814,256,3.909000
5815,256,3.900500
5816,256,3.888500
5817,256,3.888500
5818,256,3.867500
5819,256,3.908500
5820,256,3.910500
5821,256,3.916000
5822,256,3.883000
5823,256,3.890000
5824,256,3.915000
5825,256,3.925000
5826,256,3.872500
5827,256,3.907000
5828,256,3.900500
5829,256,3.897000
5830,256,3.884000
5831,256,3.877000
5832,256,3.884500
5833,256,3.870500
5834,256,3.887500
5835,256,3.871000
5836,256,3.894000
5837,256,3.916500
5838,256,3.929500
5839,256,3.908000
5840,256,3.890000
5841,256,3.892500
5842,256,3.877000
5843,256,3.884500
5844,256,3.912000
5845,256,3.897500
5846,256,3.878500
5847,256,3.878500
5848,256,3.900500
5849,256,3.881000
5850,256,3.871000
5851,256,3.919000
5852,256,3.882000
5853,256,3.906500
5854,256,3.871500
5855,256,3.922500
5856,256,3.931000
5857,256,3.873500
5858,256,3.904500
5859,256,3.911000
5860,256,3.908000
5861,256,3.895000
5862,256,3.872500
5863,256,3.889000
5864,256,3.903000
5865,256,3.914000
5866,256,3.908000
5867,256,3.878500
5868,256,3.913000
5869,256,3.904000
5870,256,3.883500
5871,256,3.900000
5872,256,3.907000
5873,256,3.891000
5874,256,3.907500
5875,256,3.893500
5876,256,3.897500
5877,256,3.912500
5878,256,3.890000
5879,256,3.893500
5880,256,3.947500
5881,256,3.910000
5882,256,3.911500
5883,256,3.899000
5884,256,3.921500
5885,256,3.892500
5886,256,3.928000
5887,256,3.896500
5888,256,3.923500
5889,256,3.906500
5890,256,3.897500
5891,256,3.885500
5892,256,3.889000
5893,256,3.890500
5894,256,3.903500
5895,256,3.913000
5896,256,3.874500
5897,256,3.855000
5898,256,3.905000
5899,256,3.883500
5900,256,3.921500
5901,256,3.897000
5902,256,3.888500
5903,256,3.856500
5904,256,3.891000
5905,256,3.900000
5906,256,3.910000
5907,256,3.902000
5908,256,3.877500
5909,256,3.875000
5910,256,3.939000
5911,256,3.904000
5912,256,3.901000
5913,256,3.884500
5914,256,3.921000
5915,256,3.910500
5916,256,3.887000
5917,256,3.890500
5918,256,3.895000
5919,256,3.884000
5920,256,3.908500
5921,256,3.914500
5922,256,3.897000
5923,256,3.912500
5924,256,3.896500
5925,256,3.893500
5926,256,3.911000
5927,256,3.907000
5928,256,3.882000
5929,256,3.979000
5930,256,3.884000
5931,256,3.895500
5932,256,3.906000
5933,256,3.920500
5934,256,3.988000
5935,256,3.923000
5936,256,3.913500
5937,256,3.881000
5938,256,3.912000
5939,256,3.930000
5940,256,3.897500
5941,256,3.894500
5942,256,3.899500
5943,256,3.743000
5944,256,3.727500
5945,256,33.725500
5946,256,4.622500
5947,256,3.995000
5948,256,3.973500
5949,256,3.942500
5950,256,3.950000
5951,256,3.941000
5952,256,3.914000
5953,256,3.970000
5954,256,3.925500
5955,256,3.948500
5956,256,3.935500
5957,256,3.918000
5958,256,3.946500
5959,256,3.915000
5960,256,3.964000
5961,256,3.922500
5962,256,3.955500
5963,256,3.936000
5964,256,3.972000
5965,256,3.902500
5966,256,3.941000
5967,256,3.953500
5968,256,3.965500
5969,256,3.937500
5970,256,3.928500
5971,256,3.949000
5972,256,3.945500
5973,256,3.961500
5974,256,3.952000
5975,256,3.948000
5976,256,3.931000
5977,256,3.924500
5978,256,3.923500
5979,256,3.926500
5980,256,3.963000
5981,256,4.016500
5982,256,3.946000
5983,256,3.939000
5984,256,4.009000
5985,256,3.908500
5986,256,3.939500
5987,256,3.940000
5988,256,3.921500
5989,256,7.123000
5990,256,3.979500
5991,256,3.940000
5992,256,3.951000
5993,256,3.941500
5994,256,3.965500
5995,256,3.915000
5996,256,3.945500
5997,256,3.930500
5998,256,3.945500
5999,256,3.970500
6000,256,3.955000
6001,256,3.934500
6002,256,3.957000
6003,256,3.925500
6004,256,3.950500
6005,256,3.930000
6006,256,3.953000
6007,256,3.923500
6008,256,3.920500
6009,256,4.022500
6010,256,3.943000
6011,256,3.925000
6012,256,3.943500
6013,256,3.927500
6014,256,3.934500
6015,256,3.942500
6016,256,3.925000
6017,256,3.927500
6018,256,3.905500
6019,256,3.947000
6020,256,3.911000
6021,256,3.922500
6022,256,3.957500
6023,256,3.917500
6024,256,3.934000
6025,256,3.937500
6026,256,3.937500
6027,256,3.959500
6028,256,3.936000
6029,256,3.960000
6030,256,3.948000
6031,256,3.922500
6032,256,3.969500
6033,256,3.894000
6034,256,3.949500
6035,256,3.970000
6036,256,3.926500
6037,256,3.921500
6038,256,3.934500
6039,256,3.939000
6040,256,3.945500
6041,256,3.927000
6042,256,3.933500
6043,256,3.908500
6044,256,3.934500
6045,256,3.941000
6046,256,3.965500
6047,256,3.945500
6048,256,3.946000
6049,256,3.956500
6050,256,3.920000
6051,256,3.939000
6052,256,3.941000
6053,256,3.930000
6054,256,3.927500
6055,256,3.951000
6056,256,4.018000
6057,256,3.961000
6058,256,3.967500
6059,256,3.920500
6060,256,3.930500
6061,256,3.924500
6062,256,3.934500
6063,256,3.947500
6064,256,3.950000
6065,256,3.940000
6066,256,3.961000
6067,256,3.941500
6068,256,3.968000
6069,256,4.035500
6070,256,3.930500
6071,256,3.962500
6072,256,3.987000
6073,256,3.885000
6074,256,3.949000
6075,256,3.947500
6076,256,3.952500
6077,256,3.942000
6078,256,3.935500
6079,256,3.949500
6080,256,3.960000
6081,256,3.945000
6082,256,3.911500
6083,256,3.940000
6084,256,3.961500
6085,256,3.913000
6086,256,3.945000
6087,256,3.958500
6088,256,3.939500
6089,256,3.968000
6090,256,3.941000
6091,256,3.954500
6092,256,3.951500
6093,256,3.981000
6094,256,3.887000
6095,256,3.938500
6096,256,3.942000
6097,256,3.933000
6098,256,3.934000
6099,256,3.926000
6100,256,3.949500
6101,256,3.907500
6102,256,3.999000
6103,256,3.941500
6104,256,3.958500
6105,256,3.922500
6106,256,3.935000
6107,256,3.950000
6108,256,3.962500
6109,256,3.922500
6110,256,3.905000
6111,256,3.958500
6112,256,3.935000
6113,256,3.944500
6114,256,3.921500
6115,256,4.052000
6116,256,3.932000
6117,256,3.950000
6118,256,3.947000
6119,256,3.942500
6120,256,3.971500
6121,256,3.928500
6122,256,3.936000
6123,256,3.956000
6124,256,3.945500
6125,256,3.974000
6126,256,3.944000
6127,256,3.898000
6128,256,3.947000
6129,256,3.954000
6130,256,3.945500
6131,256,3.950000
6132,256,3.942000
6133,256,3.945000
6134,256,3.957000
6135,256,3.948000
6136,256,3.936500
6137,256,3.944500
6138,256,3.939000
6139,256,3.940500
6140,256,3.910000
6141,256,3.944500
6142,256,3.949000
6143,256,3.943000
6144,256,3.936500
6145,256,3.926000
6146,256,3.955500
6147,256,3.947500
6148,256,3.961500
6149,256,3.956500
6150,256,3.946000
6151,256,3.938000
6152,256,3.946000
6153,256,3.944500
6154,256,3.988500
6155,256,3.913500
6156,256,3.980000
6157,256,3.957000
6158,256,3.940500
6159,256,3.921500
6160,256,3.958500
6161,256,3.931500
6162,256,3.940500
6163,256,3.945000
6164,256,3.940000
6165,256,3.928000
6166,256,3.921000
6167,256,3.893000
6168,256,3.937500
6169,256,3.946000
6170,256,3.938500
6171,256,3.971500
6172,256,3.955000
6173,256,3.957500
6174,256,4.011000
6175,256,3.931000
6176,256,3.942500
6177,256,3.960500
6178,256,3.937500
6179,256,3.939000
6180,256,3.942500
6181,256,3.912500
6182,256,3.961000
6183,256,3.937000
6184,256,3.955000
6185,256,3.956000
6186,256,3.937500
6187,256,3.930500
6188,256,3.983000
6189,256,3.941000
6190,256,3.939500
6191,256,3.925000
6192,256,3.900500
6193,256,3.927000
6194,256,3.908000
6195,256,3.927500
6196,256,3.946000
6197,256,3.952000
6198,256,3.939500
6199,256,3.919000
6200,256,3.902000
6201,256,4.015000
6202,256,3.964500
6203,256,4.013000
6204,256,3.956500
6205,256,3.947000
6206,256,3.942500
6207,256,3.936500
6208,256,3.967000
6209,256,3.953500
6210,256,3.919000
6211,256,3.938500
6212,256,3.945500
6213,256,3.927500
6214,256,3.943500
6215,256,3.932500
6216,256,3.915500
6217,256,3.969000
6218,256,3.942000
6219,256,3.950500
6220,256,3.941000
6221,256,3.923000
6222,256,3.953000
6223,256,3.905500
6224,256,3.930000
6225,256,3.968500
6226,256,3.923500
6227,256,3.933500
6228,256,3.949000
6229,256,3.929000
6230,256,3.918500
6231,256,3.951000
6232,256,3.953000
6233,256,3.976000
6234,256,3.925000
6235,256,3.920000
6236,256,3.975500
6237,256,3.897500
6238,256,3.942500
6239,256,3.929000
6240,256,3.953500
6241,256,3.962500
6242,256,3.919500
6243,256,3.931500
6244,256,3.961500
6245,256,3.959000
6246,256,4.008000
6247,256,3.918000
6248,256,3.947500
6249,256,3.959500
6250,256,3.929500
6251,256,3.932000
6252,256,3.968500
6253,256,3.939500
6254,256,3.957500
6255,256,3.996000
6256,256,3.925500
6257,256,3.956000
6258,256,3.938000
6259,256,3.931000
6260,256,3.938000
6261,256,3.967500
6262,256,4.002000
6263,256,3.880000
6264,256,3.955000
6265,256,3.947500
6266,256,3.958500
6267,256,3.953000
6268,256,3.922500
6269,256,3.940000
6270,256,3.998500
6271,256,3.923500
6272,256,3.922000
6273,256,3.961000
6274,256,3.953500
6275,256,3.925500
6276,256,3.918000
6277,256,3.944500
6278,256,3.994000
6279,256,3.906000
6280,256,3.948000
6281,256,3.953000
6282,256,3.937500
6283,256,3.917500
6284,256,3.908500
6285,256,3.945500
6286,256,3.904500
6287,256,3.952000
6288,256,3.916500
6289,256,3.932000
6290,256,3.952500
6291,256,3.914500
6292,256,3.932500
6293,256,3.932000
6294,256,3.930500
6295,256,3.933500
6296,256,3.965000
6297,256,3.937000
6298,256,3.944500
6299,256,3.944500
6300,256,3.990000
6301,256,3.965000
6302,256,3.932000
6303,256,3.959000
6304,256,3.950000
6305,256,3.947000
6306,256,4.014000
6307,256,3.941500
6308,256,3.946500
6309,256,3.922500
6310,256,3.953000
6311,256,3.911500
6312,256,3.966500
6313,256,3.950000
6314,256,3.962500
6315,256,3.921000
6316,256,3.937500
6317,256,3.957500
6318,256,3.917000
6319,256,3.939000
6320,256,3.931500
6321,256,3.922500
6322,256,3.955000
6323,256,3.932000
6324,256,3.923000
6325,256,3.933500
6326,256,3.939500
6327,256,3.953500
6328,256,3.918500
6329,256,3.949000
6330,256,3.908500
6331,256,3.950000
6332,256,3.941500
6333,256,3.949500
6334,256,3.997000
6335,256,3.943500
6336,256,3.924000
6337,256,3.922500
6338,256,3.920000
6339,256,3.956500
6340,256,3.931500
6341,256,3.945000
6342,256,3.940500
6343,256,3.943000
6344,256,3.935500
6345,256,3.918500
6346,256,4.006500
6347,256,3.964500
6348,256,3.948000
6349,256,3.927500
6350,256,3.928000
6351,256,3.943000
6352,256,3.925000
6353,256,3.947500
6354,256,3.933000
6355,256,3.954500
6356,256,3.917000
6357,256,3.933500
6358,256,3.912500
6359,256,3.960000
6360,256,3.923500
6361,256,3.959500
6362,256,3.957000
6363,256,3.916500
6364,256,3.923000
6365,256,3.943500
6366,256,4.001000
6367,256,3.932000
6368,256,3.947500
6369,256,3.946000
6370,256,3.976000
6371,256,3.936000
6372,256,3.939000
6373,256,3.935000
6374,256,3.903500
6375,256,3.940500
6376,256,3.925000
6377,256,3.925500
6378,256,3.946500
6379,256,3.917000
6380,256,3.930000
6381,256,3.943500
6382,256,3.939000
6383,256,3.933000
6384,256,3.909500
6385,256,3.912500
6386,256,3.937500
6387,256,3.984500
6388,256,4.000000
6389,256,3.920000
6390,256,3.911500
6391,256,3.976500
6392,256,3.927500
6393,256,3.923000
6394,256,3.958500
6395,256,3.949000
6396,256,3.932500
6397,256,3.923000
6398,256,3.909000
6399,256,3.943000
6400,256,3.934000
6401,256,3.946500
6402,256,3.927000
6403,256,3.956000
6404,256,3.919500
6405,256,3.931000
6406,256,3.946000
6407,256,3.929000
6408,256,3.954000
6409,256,3.948500
6410,256,3.885000
6411,256,3.939000
6412,256,4.008500
6413,256,3.929000
6414,256,3.956500
6415,256,3.947500
6416,256,3.969500
6417,256,3.927500
6418,256,3.956000
6419,256,3.944500
6420,256,3.933000
6421,256,3.948000
6422,256,3.910500
6423,256,3.932000
6424,256,4.005500
6425,256,3.917000
6426,256,3.951500
6427,256,3.926500
6428,256,4.006500
6429,256,3.900000
6430,256,3.930000
6431,256,3.961500
6432,256,3.932500
6433,256,3.909000
6434,256,3.952500
6435,256,3.940000
6436,256,3.947500
6437,256,3.912000
6438,256,3.950000
6439,256,3.945000
6440,256,3.955500
6441,256,3.920000
6442,256,3.944000
6443,256,3.960000
6444,256,3.945500
6445,256,3.971500
6446,256,3.944000
6447,256,3.955500
6448,256,4.002000
6449,256,3.948000
6450,256,3.951500
6451,256,3.975500
6452,256,3.951500
6453,256,3.935000
6454,256,3.931500
6455,256,3.962500
6456,256,3.934500
6457,256,3.944500
6458,256,3.954500
6459,256,3.948500
6460,256,3.958000
6461,256,3.912500
6462,256,3.951500
6463,256,3.957000
6464,256,3.956000
6465,256,3.936500
6466,256,3.966000
6467,256,3.974500
6468,256,3.946500
6469,256,3.957000
6470,256,3.929500
6471,256,3.964500
6472,256,3.928500
6473,256,3.935000
6474,256,3.913500
6475,256,3.941500
6476,256,3.910500
6477,256,3.910000
6478,256,3.969500
6479,256,3.946000
6480,256,3.950000
6481,256,3.965000
6482,256,4.003500
6483,256,3.916000
6484,256,3.930500
6485,256,3.950500
6486,256,3.936000
6487,256,3.930500
6488,256,3.941000
6489,256,3.922000
6490,256,3.954000
6491,256,3.938500
6492,256,3.947000
6493,256,8.047500
6494,256,3.959000
6495,256,3.926000
6496,256,3.894000
6497,256,3.891500
6498,256,3.915000
6499,256,3.886500
6500,256,3.881000
6501,256,3.919000
6502,256,3.838500
6503,256,3.892000
6504,256,3.891000
6505,256,3.874500
6506,256,3.891000
6507,256,3.890000
6508,256,3.885500
6509,256,3.887500
6510,256,3.849500
6511,256,3.874500
6512,256,3.882000
6513,256,3.878500
6514,256,3.883500
6515,256,3.885500
6516,256,3.874500
6517,256,3.890500
6518,256,3.883000
6519,256,3.902500
6520,256,3.901500
6521,256,3.857000
6522,256,3.875500
6523,256,3.903000
6524,256,3.890000
6525,256,3.881500
6526,256,3.892500
6527,256,3.910000
6528,256,3.876000
6529,256,3.885000
6530,256,3.889500
6531,256,3.915000
6532,256,3.943000
6533,256,3.877500
6534,256,3.896500
6535,256,3.895500
6536,256,3.940000
6537,256,3.877000
6538,256,3.892000
6539,256,3.873000
6540,256,3.888500
6541,256,3.847000
6542,256,3.885000
6543,256,3.870000
6544,256,3.880500
6545,256,3.899500
6546,256,3.875500
6547,256,3.893000
6548,256,3.924000
6549,256,3.859500
6550,256,3.859500
6551,256,3.872500
6552,256,3.908500
6553,256,3.876000
6554,256,3.861500
6555,256,3.886000
6556,256,3.866500
6557,256,3.887500
6558,256,3.859000
6559,256,3.850000
6560,256,3.887500
6561,256,3.917500
6562,256,3.841500
6563,256,3.869500
6564,256,3.866500
6565,256,3.865500
6566,256,3.856000
6567,256,3.870000
6568,256,3.916000
6569,256,3.909500
6570,256,3.880500
6571,256,3.867500
6572,256,3.858000
6573,256,3.913500
6574,256,3.896000
6575,256,3.893500
6576,256,3.889000
6577,256,3.876500
6578,256,3.867500
6579,256,3.875500
6580,256,3.867000
6581,256,3.926000
6582,256,3.908000
6583,256,3.861000
6584,256,3.917500
6585,256,3.896000
6586,256,3.885000
6587,256,3.890500
6588,256,3.895000
6589,256,3.893000
6590,256,3.866500
6591,256,3.895500
6592,256,3.868500
6593,256,3.884000
6594,256,3.819500
6595,256,3.855000
6596,256,3.894000
6597,256,3.887000
6598,256,3.853500
6599,256,3.878500
6600,256,3.914500
6601,256,3.876500
6602,256,3.870500
6603,256,3.881500
6604,256,3.869000
6605,256,3.880500
6606,256,3.863500
6607,256,3.859500
6608,256,3.861500
6609,256,3.895000
6610,256,3.892000
6611,256,3.854000
6612,256,3.879000
6613,256,3.876000
6614,256,3.896500
6615,256,3.853000
6616,256,3.897500
6617,256,3.878500
6618,256,3.897500
6619,256,3.900000
6620,256,3.899500
6621,256,3.832500
6622,256,3.868500
6623,256,3.884500
6624,256,3.874000
6625,256,3.877500
6626,256,3.884500
6627,256,3.851000
6628,256,3.864000
6629,256,3.864500
6630,256,3.890000
6631,256,3.875000
6632,256,3.870000
6633,256,3.906000
6634,256,3.898500
6635,256,3.869500
6636,256,3.876500
6637,256,3.887000
6638,256,3.925500
6639,256,3.890000
6640,256,3.881500
6641,256,3.873000
6642,256,3.882500
6643,256,3.882500
6644,256,3.875000
6645,256,3.883500
6646,256,3.910000
6647,256,3.892500
6648,256,3.888000
6649,256,3.947000
6650,256,3.898500
6651,256,3.916500
6652,256,3.873500
6653,256,3.900500
6654,256,3.873000
6655,256,3.882500
6656,256,3.914000
6657,256,3.911500
6658,256,3.921000
6659,256,3.914500
6660,256,3.882000
6661,256,3.907500
6662,256,3.883500
6663,256,3.906000
6664,256,3.916500
6665,256,3.901500
6666,256,3.880000
6667,256,3.891000
6668,256,3.891500
6669,256,3.895500
6670,256,3.897000
6671,256,3.903000
6672,256,3.875000
6673,256,3.878000
6674,256,3.854000
6675,256,3.884500
6676,256,3.880500
6677,256,3.877500
6678,256,3.882000
6679,256,3.869500
6680,256,3.911000
6681,256,3.876500
6682,256,3.894000
6683,256,3.894000
6684,256,3.894500
6685,256,3.893500
6686,256,3.864500
6687,256,3.949500
6688,256,3.899000
6689,256,3.928000
6690,256,3.896500
6691,256,3.915500
6692,256,3.904000
6693,256,3.851000
6694,256,3.875500
6695,256,3.864000
6696,256,3.888000
6697,256,3.910000
6698,256,3.886500
6699,256,3.880500
6700,256,3.881000
6701,256,3.879500
6702,256,3.885000
6703,256,3.906000
6704,256,3.931500
6705,256,3.879500
6706,256,3.885500
6707,256,3.871500
6708,256,3.869000
6709,256,3.884500
6710,256,3.897500
6711,256,3.869000
6712,256,3.901000
6713,256,3.906000
6714,256,3.872000
6715,256,3.924000
6716,256,3.902000
6717,256,3.873500
6718,256,3.891000
6719,256,3.911500
6720,256,3.862500
6721,256,3.902000
6722,256,3.897500
6723,256,3.884500
6724,256,3.905000
6725,256,3.907500
6726,256,3.890500
6727,256,3.909000
6728,256,3.874500
6729,256,3.877500
6730,256,3.859000
6731,256,3.886500
6732,256,3.901000
6733,256,3.966000
6734,256,3.922000
6735,256,3.881000
6736,256,3.925500
6737,256,3.898500
6738,256,3.878000
6739,256,3.908500
6740,256,3.883500
6741,256,3.901500
6742,256,3.858000
6743,256,3.878500
6744,256,3.880500
6745,256,3.887500
6746,256,3.914000
6747,256,3.909500
6748,256,3.859500
6749,256,3.916500
6750,256,3.887000
6751,256,3.851000
6752,256,3.898500
6753,256,3.915500
6754,256,3.911000
6755,256,3.877000
6756,256,3.876000
6757,256,3.887000
6758,256,3.899500
6759,256,3.885500
6760,256,3.878000
6761,256,3.873000
6762,256,3.910500
6763,256,3.909500
6764,256,3.863000
6765,256,3.901000
6766,256,3.873000
6767,256,3.859000
6768,256,3.909000
6769,256,3.887000
6770,256,3.889500
6771,256,3.878500
6772,256,3.906500
6773,256,3.873500
6774,256,3.726500
6775,256,3.725000
6776,256,6.101000
6777,256,4.232500
6778,256,4.057500
6779,256,4.043000
6780,256,4.033000
6781,256,4.040500
6782,256,4.021500
6783,256,4.009000
6784,256,4.032500
6785,256,4.016500
6786,256,4.006500
6787,256,4.019500
6788,256,4.009000
6789,256,4.032500
6790,256,4.005500
6791,256,4.012500
6792,256,4.005500
6793,256,4.038000
6794,256,4.036500
6795,256,3.975500
6796,256,4.023500
6797,256,4.049500
6798,256,4.030500
6799,256,4.014000
6800,256,4.049000
6801,256,4.001500
6802,256,4.030500
6803,256,4.022500
6804,256,4.034000
6805,256,4.067000
6806,256,3.995500
6807,256,4.034000
6808,256,3.997000
6809,256,4.057000
6810,256,4.042000
6811,256,3.997500
6812,256,4.049500
6813,256,4.027000
6814,256,3.998000
6815,256,3.999000
6816,256,4.023500
6817,256,4.033000
6818,256,4.008000
6819,256,3.980500
6820,256,3.991000
6821,256,4.024500
6822,256,4.019000
6823,256,4.024000
6824,256,4.033000
6825,256,4.035000
6826,256,3.999000
6827,256,4.006000
6828,256,4.009000
6829,256,4.023500
6830,256,3.996000
6831,256,4.012000
6832,256,4.045000
6833,256,4.012000
6834,256,3.998000
6835,256,3.996000
6836,256,4.017000
6837,256,4.020000
6838,256,4.090500
6839,256,3.973500
6840,256,4.046500
6841,256,4.031000
6842,256,3.975000
6843,256,4.003000
6844,256,4.034500
6845,256,4.033500
6846,256,4.038000
6847,256,4.006500
6848,256,4.036500
6849,256,4.075500
6850,256,3.980000
6851,256,4.018500
6852,256,4.003500
6853,256,4.035500
6854,256,4.003500
6855,256,4.010500
6856,256,4.030500
6857,256,4.082000
6858,256,3.986500
6859,256,3.981000
6860,256,4.055500
6861,256,4.043000
6862,256,4.014500
6863,256,3.973500
6864,256,4.083000
6865,256,4.048000
6866,256,4.008000
6867,256,4.014000
6868,256,4.063000
6869,256,4.009500
6870,256,4.039000
6871,256,3.978500
6872,256,4.009000
6873,256,4.011000
6874,256,4.038500
6875,256,4.029500
6876,256,4.057000
6877,256,4.108000
6878,256,4.001000
6879,256,4.063000
6880,256,4.057000
6881,256,4.001500
6882,256,4.030000
6883,256,4.025000
6884,256,4.016000
6885,256,4.009500
6886,256,3.999000
6887,256,3.999500
6888,256,4.036000
6889,256,4.030500
6890,256,3.988500
6891,256,4.044500
6892,256,4.052000
6893,256,4.038500
6894,256,4.027500
6895,256,4.037500
6896,256,4.048500
6897,256,4.000000
6898,256,4.014500
6899,256,4.007500
6900,256,4.021000
6901,256,4.022000
6902,256,3.985000
6903,256,3.997500
6904,256,4.029000
6905,256,4.025000
6906,256,3.988500
6907,256,4.025000
6908,256,4.015500
6909,256,4.021500
6910,256,4.000000
6911,256,4.029000
6912,256,4.070500
6913,256,4.006500
6914,256,4.004000
6915,256,4.036500
6916,256,4.016500
6917,256,4.037500
6918,256,4.022500
6919,256,4.026000
6920,256,4.054000
6921,256,4.002500
6922,256,3.984500
6923,256,4.036500
6924,256,4.114500
6925,256,3.961500
6926,256,4.022500
6927,256,4.052500
6928,256,4.040500
6929,256,4.013000
6930,256,4.011500
6931,256,4.063500
6932,256,4.051500
6933,256,4.031000
6934,256,4.023000
6935,256,4.023500
6936,256,4.049000
6937,256,4.026500
6938,256,4.022500
6939,256,4.038500
6940,256,4.028500
6941,256,3.966500
6942,256,4.032000
6943,256,4.018500
6944,256,3.999500
6945,256,4.027500
6946,256,4.021500
6947,256,3.995500
6948,256,4.008500
6949,256,4.008000
6950,256,4.009500
6951,256,4.023000
6952,256,4.016500
6953,256,4.020000
6954,256,3.993500
6955,256,4.045500
6956,256,4.006500
6957,256,4.025000
6958,256,4.035000
6959,256,4.054500
6960,256,4.056000
6961,256,4.023000
6962,256,4.013500
6963,256,4.009000
6964,256,4.041000
6965,256,4.002000
6966,256,4.036500
6967,256,4.026500
6968,256,4.018500
6969,256,4.019500
6970,256,4.024000
6971,256,4.020500
6972,256,3.995500
6973,256,4.020500
6974,256,4.019000
6975,256,4.018000
6976,256,4.044000
6977,256,4.028000
6978,256,4.116000
6979,256,3.996500
6980,256,4.003000
6981,256,4.012500
6982,256,4.017500
6983,256,4.031500
6984,256,4.034000
6985,256,4.028500
6986,256,4.028500
6987,256,4.009000
6988,256,4.024000
6989,256,4.012000
6990,256,4.012500
6991,256,4.032500
6992,256,4.008000
6993,256,4.006000
6994,256,4.118500
6995,256,4.043500
6996,256,6.574000
6997,256,4.333000
6998,256,4.027000
6999,256,4.052000
7000,256,3.988000
7001,256,4.020000
7002,256,4.047000
7003,256,4.025500
7004,256,3.998000
7005,256,4.027500
7006,256,4.024000
7007,256,4.031500
7008,256,4.046000
7009,256,4.014500
7010,256,4.034000
7011,256,4.016000
7012,256,4.032000
7013,256,4.029500
7014,256,4.066000
7015,256,4.016000
7016,256,4.057500
7017,256,4.050000
7018,256,4.025000
7019,256,4.022500
7020,256,4.106000
7021,256,3.989500
7022,256,4.028000
7023,256,4.035000
7024,256,4.033000
7025,256,4.027000
7026,256,4.028500
7027,256,4.028500
7028,256,4.038000
7029,256,4.006000
7030,256,4.052500
7031,256,4.020000
7032,256,4.046000
7033,256,4.051000
7034,256,4.031500
7035,256,4.020000
7036,256,4.008000
7037,256,4.030500
7038,256,4.034000
7039,256,4.004500
7040,256,4.032500
7041,256,4.027000
7042,256,4.006000
7043,256,4.020000
7044,256,4.016000
7045,256,4.012500
7046,256,4.031500
7047,256,4.031500
7048,256,4.039500
7049,256,4.042000
7050,256,4.054500
7051,256,4.012000
7052,256,4.006500
7053,256,4.001500
7054,256,4.014500
7055,256,4.021500
7056,256,4.041000
7057,256,4.061000
7058,256,4.033000
7059,256,4.050500
7060,256,4.048500
7061,256,4.018500
7062,256,4.054500
7063,256,4.019000
7064,256,4.018000
7065,256,4.026500
7066,256,4.042500
7067,256,4.017000
7068,256,4.038500
7069,256,4.029500
7070,256,4.021500
7071,256,4.042000
7072,256,4.041500
7073,256,4.029000
7074,256,4.049000
7075,256,3.987000
7076,256,4.026000
7077,256,4.036000
7078,256,4.035000
7079,256,4.005000
7080,256,4.040500
7081,256,4.041000
7082,256,4.024000
7083,256,4.025500
7084,256,4.001500
7085,256,4.021500
7086,256,4.009000
7087,256,4.021000
